SETTLEMENTDATE,prediction,true values
2019-02-13 06:35:00,7.7585206,10.385073333333333
2019-02-13 06:40:00,8.114568,9.442541666666667
2019-02-13 06:45:00,8.782718,9.557870833333334
2019-02-13 06:50:00,9.026154,9.612934166666667
2019-02-13 06:55:00,9.552591,9.764974166666667
2019-02-13 07:00:00,10.054532,9.51494
2019-02-13 07:05:00,7.348854,8.881861666666666
2019-02-13 07:10:00,7.6300864,7.669253333333334
2019-02-13 07:15:00,7.9921856,7.551153333333333
2019-02-13 07:20:00,8.092638,7.665243333333333
2019-02-13 07:25:00,8.320963,7.816575
2019-02-13 07:30:00,8.419498,8.118311666666667
2019-02-13 07:35:00,8.240631,8.420214166666666
2019-02-13 07:40:00,8.419978,8.983518333333333
2019-02-13 07:45:00,8.388579,8.391363333333333
2019-02-13 07:50:00,8.767082,8.833166666666664
2019-02-13 07:55:00,8.705741,8.865900833333336
2019-02-13 08:00:00,8.5097885,8.8985225
2019-02-13 08:05:00,8.849422,9.306525833333334
2019-02-13 08:10:00,9.172777,8.438522500000001
2019-02-13 08:15:00,9.038255,8.787234166666668
2019-02-13 08:20:00,8.678216,9.224797500000001
2019-02-13 08:25:00,8.548257,8.6038825
2019-02-13 08:30:00,8.453478,8.1183375
2019-02-13 08:35:00,8.543796,8.215059166666666
2019-02-13 08:40:00,8.632443,7.888103333333333
2019-02-13 08:45:00,8.357453,6.375
2019-02-13 08:50:00,8.39714,8.459904166666666
2019-02-13 08:55:00,8.065069,7.191754166666668
2019-02-13 09:00:00,7.9901,6.110688333333332
2019-02-13 09:05:00,8.665256,7.3592
2019-02-13 09:10:00,8.962824,7.308206666666668
2019-02-13 09:15:00,8.345011,6.743808333333334
2019-02-13 09:20:00,8.425507,6.714222499999999
2019-02-13 09:25:00,8.157756,7.0273458333333325
2019-02-13 09:30:00,8.029961,7.06757
2019-02-13 09:35:00,8.323667,8.588713333333333
2019-02-13 09:40:00,8.206834,8.492056666666667
2019-02-13 09:45:00,8.127264,6.785268333333334
2019-02-13 09:50:00,8.05878,6.6178325
2019-02-13 09:55:00,7.684466,6.395667499999999
2019-02-13 10:00:00,7.831648,6.375
2019-02-13 10:05:00,7.9364905,7.355054166666666
2019-02-13 10:10:00,8.043869,6.842382499999999
2019-02-13 10:15:00,7.8875275,6.375
2019-02-13 10:20:00,7.7979355,7.145360833333334
2019-02-13 10:25:00,7.5644183,7.277895
2019-02-13 10:30:00,7.6396756,7.253205833333332
2019-02-13 10:35:00,7.5994034,8.034421666666667
2019-02-13 10:40:00,7.966139,7.829021666666668
2019-02-13 10:45:00,7.9032865,7.0741274999999995
2019-02-13 10:50:00,7.716639,7.225909166666668
2019-02-13 10:55:00,7.903384,7.6061058333333325
2019-02-13 11:00:00,7.8315125,7.943160833333334
2019-02-13 11:05:00,7.8947897,8.073055
2019-02-13 11:10:00,7.7137723,7.532184166666666
2019-02-13 11:15:00,7.607377,6.453658333333332
2019-02-13 11:20:00,7.321359,6.375
2019-02-13 11:25:00,7.2838535,6.375
2019-02-13 11:30:00,7.0154314,6.375
2019-02-13 11:35:00,7.491755,7.220503333333332
2019-02-13 11:40:00,7.529692,7.559561666666667
2019-02-13 11:45:00,7.55796,7.889788333333333
2019-02-13 11:50:00,7.5757275,7.330325833333332
2019-02-13 11:55:00,7.536177,7.682330833333332
2019-02-13 12:00:00,7.338168,7.5042625
2019-02-13 12:05:00,7.348865,7.231199166666666
2019-02-13 12:10:00,7.2987647,7.147584166666667
2019-02-13 12:15:00,7.4605336,7.0326975
2019-02-13 12:20:00,7.5323067,7.05727
2019-02-13 12:25:00,7.170845,7.297858333333332
2019-02-13 12:30:00,7.3027773,7.099739166666667
2019-02-13 12:35:00,7.4121914,7.0277433333333335
2019-02-13 12:40:00,7.1881795,7.487583333333332
2019-02-13 12:45:00,7.2345905,7.5709275
2019-02-13 12:50:00,7.4418507,7.437946666666666
2019-02-13 12:55:00,7.252982,7.176889166666666
2019-02-13 13:00:00,7.3154564,6.375
2019-02-13 13:05:00,7.198137,6.375
2019-02-13 13:10:00,7.23317,7.3999491666666675
2019-02-13 13:15:00,7.5727277,7.709881666666668
2019-02-13 13:20:00,7.501137,7.564599999999999
2019-02-13 13:25:00,7.456724,7.488972499999999
2019-02-13 13:30:00,7.386634,7.379199166666668
2019-02-13 13:35:00,7.3361063,7.365410000000001
2019-02-13 13:40:00,7.414735,7.522360833333334
2019-02-13 13:45:00,7.5328827,7.643733333333333
2019-02-13 13:50:00,7.3664722,7.494238333333333
2019-02-13 13:55:00,7.544765,7.3156775
2019-02-13 14:00:00,7.518076,7.3582341666666675
2019-02-13 14:05:00,7.325105,7.1588425
2019-02-13 14:10:00,7.515241,6.375
2019-02-13 14:15:00,7.6211863,7.203438333333334
2019-02-13 14:20:00,7.525408,6.375
2019-02-13 14:25:00,7.6535077,6.375
2019-02-13 14:30:00,7.724978,5.648838333333333
2019-02-13 14:35:00,7.3083324,6.375
2019-02-13 14:40:00,7.409692,6.375
2019-02-13 14:45:00,7.622492,6.3814175
2019-02-13 14:50:00,7.75587,7.5792649999999995
2019-02-13 14:55:00,7.8477645,7.566096666666668
2019-02-13 15:00:00,7.851594,7.493281666666667
2019-02-13 15:05:00,7.457573,7.775996666666668
2019-02-13 15:10:00,7.618418,7.7154333333333325
2019-02-13 15:15:00,7.7817373,7.589605833333333
2019-02-13 15:20:00,7.8151474,7.561860833333334
2019-02-13 15:25:00,7.7734294,7.589117499999999
2019-02-13 15:30:00,8.152017,7.467391666666668
2019-02-13 15:35:00,7.849071,7.295865833333334
2019-02-13 15:40:00,7.9581947,7.3011875
2019-02-13 15:45:00,7.981857,7.6350875
2019-02-13 15:50:00,8.402779,7.6420641666666675
2019-02-13 15:55:00,8.510491,7.772984166666666
2019-02-13 16:00:00,8.6345415,7.830020833333332
2019-02-13 16:05:00,7.8751903,7.640978333333332
2019-02-13 16:10:00,8.012901,7.8349075
2019-02-13 16:15:00,8.083117,7.370048333333334
2019-02-13 16:20:00,8.247656,8.292045
2019-02-13 16:25:00,8.631411,8.509125
2019-02-13 16:30:00,9.115364,8.186110000000001
2019-02-13 16:35:00,8.492868,8.448990833333333
2019-02-13 16:40:00,8.434937,7.727076666666666
2019-02-13 16:45:00,8.780228,8.150410833333334
2019-02-13 16:50:00,8.960687,8.502649166666666
2019-02-13 16:55:00,9.220394,8.578227499999999
2019-02-13 17:00:00,9.475741,9.837131666666666
2019-02-13 17:05:00,8.572133,9.167279166666667
2019-02-13 17:10:00,8.485939,8.573571666666666
2019-02-13 17:15:00,8.64558,9.267914999999999
2019-02-13 17:20:00,8.839937,8.314954166666666
2019-02-13 17:25:00,9.250593,9.0406775
2019-02-13 17:30:00,9.87928,9.876509166666667
2019-02-13 17:35:00,9.199872,9.1890975
2019-02-13 17:40:00,9.22899,9.985441666666668
2019-02-13 17:45:00,9.864618,10.138796666666668
2019-02-13 17:50:00,10.110454,10.026536666666667
2019-02-13 17:55:00,10.508143,10.167635
2019-02-13 18:00:00,10.523909,10.185375833333334
2019-02-13 18:05:00,10.093615,10.167635
2019-02-13 18:10:00,9.952683,8.683065000000001
2019-02-13 18:15:00,10.358013,8.509125
2019-02-13 18:20:00,10.169024,9.183878333333332
2019-02-13 18:25:00,10.529196,9.44112
2019-02-13 18:30:00,10.41844,9.9504575
2019-02-13 18:35:00,10.604451,8.740444166666668
2019-02-13 18:40:00,10.643881,8.613085833333335
2019-02-13 18:45:00,10.347133,7.745894166666668
2019-02-13 18:50:00,10.065128,7.836183333333333
2019-02-13 18:55:00,9.780568,8.652914166666667
2019-02-13 19:00:00,9.653363,8.456735
2019-02-13 19:05:00,9.930527,8.562445833333333
2019-02-13 19:10:00,9.85516,9.938315
2019-02-13 19:15:00,9.335583,9.150755
2019-02-13 19:20:00,8.89672,8.883768333333332
2019-02-13 19:25:00,8.608715,8.946352500000003
2019-02-13 19:30:00,8.380878,8.652144999999999
2019-02-13 19:35:00,9.004095,9.969205833333332
2019-02-13 19:40:00,9.067849,9.915790833333332
2019-02-13 19:45:00,8.802847,8.858344999999998
2019-02-13 19:50:00,8.728596,9.345778333333334
2019-02-13 19:55:00,8.767543,9.302203333333333
2019-02-13 20:00:00,8.301612,9.282280000000002
2019-02-13 20:05:00,9.461166,10.064355
2019-02-13 20:10:00,9.393861,10.375455833333332
2019-02-13 20:15:00,8.775454,10.375455833333332
2019-02-13 20:20:00,8.395035,10.349856666666668
2019-02-13 20:25:00,8.2028675,10.347495
2019-02-13 20:30:00,7.951209,9.4357325
2019-02-13 20:35:00,8.754348,10.298310833333334
2019-02-13 20:40:00,8.745716,10.375455833333332
2019-02-13 20:45:00,8.44255,10.375455833333332
2019-02-13 20:50:00,8.003021,9.8539925
2019-02-13 20:55:00,7.693861,9.111508333333333
2019-02-13 21:00:00,7.5395393,8.957970833333333
2019-02-13 21:05:00,7.998529,9.689131666666666
2019-02-13 21:10:00,8.196473,10.359616666666666
2019-02-13 21:15:00,7.972433,10.253606666666668
2019-02-13 21:20:00,7.6001782,9.865000833333337
2019-02-13 21:25:00,7.4018345,9.660734166666668
2019-02-13 21:30:00,7.1860013,9.04594
2019-02-13 21:35:00,7.83648,9.73245
2019-02-13 21:40:00,7.8111653,9.847714166666666
2019-02-13 21:45:00,7.4259853,9.628773333333333
2019-02-13 21:50:00,7.140994,8.881959166666666
2019-02-13 21:55:00,6.8673024,8.470292500000001
2019-02-13 22:00:00,6.5979624,8.516561666666666
2019-02-13 22:05:00,8.369438,9.8616925
2019-02-13 22:10:00,8.243765,9.441451666666666
2019-02-13 22:15:00,7.5103884,9.381725
2019-02-13 22:20:00,7.299597,9.108456666666667
2019-02-13 22:25:00,7.175842,8.4589375
2019-02-13 22:30:00,7.04636,8.292600833333333
2019-02-13 22:35:00,7.754198,9.0905075
2019-02-13 22:40:00,7.669276,9.159705
2019-02-13 22:45:00,7.425509,8.905225
2019-02-13 22:50:00,7.091646,8.820376666666666
2019-02-13 22:55:00,6.622762,8.369244166666666
2019-02-13 23:00:00,6.5861306,8.500080833333334
2019-02-13 23:05:00,7.233688,8.534900833333333
2019-02-13 23:10:00,7.5614944,9.085069166666667
2019-02-13 23:15:00,7.957099,9.235221666666668
2019-02-13 23:20:00,7.2675023,9.313306666666668
2019-02-13 23:25:00,7.2139997,9.071413333333334
2019-02-13 23:30:00,7.8440247,11.541666666666664
2019-02-13 23:35:00,10.495897,12.084368333333332
2019-02-13 23:40:00,9.489911,12.873651666666667
2019-02-13 23:45:00,8.801227,11.25
2019-02-13 23:50:00,8.124467,13.030510833333333
2019-02-13 23:55:00,7.490021,9.052990833333332
2019-02-14 00:00:00,6.7777247,6.375
2019-02-14 00:05:00,7.5184355,9.7677625
2019-02-14 00:10:00,7.545862,9.198543333333333
2019-02-14 00:15:00,7.1978364,9.089214166666666
2019-02-14 00:20:00,6.8583684,8.016160833333334
2019-02-14 00:25:00,6.6301107,7.950116666666666
2019-02-14 00:30:00,6.4120874,7.861922499999999
2019-02-14 00:35:00,7.209377,8.518333333333333
2019-02-14 00:40:00,7.1108212,9.389780833333333
2019-02-14 00:45:00,6.6596446,7.9516925
2019-02-14 00:50:00,6.564077,9.133304166666667
2019-02-14 00:55:00,6.3063493,7.466013333333333
2019-02-14 01:00:00,6.041404,7.0
2019-02-14 01:05:00,6.9218493,9.362217500000002
2019-02-14 01:10:00,6.7332625,9.322974166666668
2019-02-14 01:15:00,6.4051886,9.366545833333333
2019-02-14 01:20:00,6.1654477,7.94592
2019-02-14 01:25:00,5.910806,7.944613333333333
2019-02-14 01:30:00,5.788699,7.980365833333334
2019-02-14 01:35:00,6.540356,9.205259166666668
2019-02-14 01:40:00,6.4667897,9.135981666666668
2019-02-14 01:45:00,6.0506654,9.266229166666667
2019-02-14 01:50:00,5.99458,7.826551666666666
2019-02-14 01:55:00,5.729317,7.768451666666666
2019-02-14 02:00:00,5.540186,7.678001666666668
2019-02-14 02:05:00,5.9296904,7.581444166666667
2019-02-14 02:10:00,5.72979,7.8147575
2019-02-14 02:15:00,5.5638137,7.532779166666668
2019-02-14 02:20:00,5.45002,6.984264166666666
2019-02-14 02:25:00,5.468028,7.532816666666666
2019-02-14 02:30:00,5.313297,6.5380166666666675
2019-02-14 02:35:00,5.5462027,6.765833333333332
2019-02-14 02:40:00,5.4318767,6.765833333333332
2019-02-14 02:45:00,5.460849,6.375
2019-02-14 02:50:00,5.3334255,6.375
2019-02-14 02:55:00,5.2818418,6.375
2019-02-14 03:00:00,5.148539,6.375
2019-02-14 03:05:00,5.310544,6.765833333333332
2019-02-14 03:10:00,5.288196,6.717275
2019-02-14 03:15:00,5.260819,6.718043333333332
2019-02-14 03:20:00,5.088917,6.574886666666668
2019-02-14 03:25:00,5.201848,6.4953224999999986
2019-02-14 03:30:00,5.1418843,6.471383333333333
2019-02-14 03:35:00,5.132026,6.469648333333335
2019-02-14 03:40:00,5.1266713,7.586906666666668
2019-02-14 03:45:00,5.137773,8.081122500000001
2019-02-14 03:50:00,5.1610165,8.1255925
2019-02-14 03:55:00,5.016627,7.962910833333333
2019-02-14 04:00:00,5.146879,7.858206666666668
2019-02-14 04:05:00,4.9930487,7.855078333333334
2019-02-14 04:10:00,5.19657,9.489245
2019-02-14 04:15:00,5.3141203,8.998686666666666
2019-02-14 04:20:00,5.2899084,9.303501666666667
2019-02-14 04:25:00,5.2873588,8.903000833333335
2019-02-14 04:30:00,5.271985,8.970976666666667
2019-02-14 04:35:00,5.1360526,6.375
2019-02-14 04:40:00,5.1709957,7.622341666666667
2019-02-14 04:45:00,5.390054,7.677315833333334
2019-02-14 04:50:00,5.502917,8.7115425
2019-02-14 04:55:00,5.58576,9.105545
2019-02-14 05:00:00,5.8202786,10.439175
2019-02-14 05:05:00,5.3252597,8.801519166666667
2019-02-14 05:10:00,5.9344773,26.19807666666667
2019-02-14 05:15:00,6.0421624,14.284125
2019-02-14 05:20:00,5.964497,14.3932525
2019-02-14 05:25:00,6.183866,14.417094166666667
2019-02-14 05:30:00,6.3944883,14.417094166666667
2019-02-14 05:35:00,5.6785865,11.605839999999999
2019-02-14 05:40:00,5.944727,12.3333425
2019-02-14 05:45:00,6.3119993,14.142033333333332
2019-02-14 05:50:00,6.5388985,11.5637475
2019-02-14 05:55:00,6.719934,11.420166666666667
2019-02-14 06:00:00,7.1055417,14.025681666666665
2019-02-14 06:05:00,6.3901315,12.141670833333334
2019-02-14 06:10:00,7.0150433,13.900245833333335
2019-02-14 06:15:00,7.322313,12.0954475
2019-02-14 06:20:00,7.542875,12.3333375
2019-02-14 06:25:00,7.344218,13.976569166666666
2019-02-14 06:30:00,8.010833,14.160631666666667
2019-02-14 06:35:00,7.498939,11.965619166666668
2019-02-14 06:40:00,7.8847523,12.3333375
2019-02-14 06:45:00,8.639224,14.219732500000001
2019-02-14 06:50:00,9.0568075,14.105621666666664
2019-02-14 06:55:00,9.321914,11.6333375
2019-02-14 07:00:00,9.96457,13.679234166666667
2019-02-14 07:05:00,7.0977206,10.958345833333333
2019-02-14 07:10:00,7.4969225,10.953174166666665
2019-02-14 07:15:00,7.8309965,10.971379166666667
2019-02-14 07:20:00,8.098695,11.166670833333333
2019-02-14 07:25:00,8.196124,11.2388
2019-02-14 07:30:00,8.352311,11.236464999999999
2019-02-14 07:35:00,8.123502,12.3333375
2019-02-14 07:40:00,8.346138,7.905610833333334
2019-02-14 07:45:00,8.433134,8.285259166666666
2019-02-14 07:50:00,8.531038,7.832304166666668
2019-02-14 07:55:00,8.574231,7.8552525
2019-02-14 08:00:00,8.426912,7.746385000000001
2019-02-14 08:05:00,8.587662,7.701902499999999
2019-02-14 08:10:00,9.000173,7.808729166666668
2019-02-14 08:15:00,8.84323,7.6912908333333325
2019-02-14 08:20:00,8.538753,7.052575
2019-02-14 08:25:00,8.315644,7.223339166666666
2019-02-14 08:30:00,8.23871,6.375
2019-02-14 08:35:00,8.426105,7.12743
2019-02-14 08:40:00,8.468669,7.498175
2019-02-14 08:45:00,8.269977,7.5380475
2019-02-14 08:50:00,8.170474,7.093961666666666
2019-02-14 08:55:00,7.967483,7.165190833333334
2019-02-14 09:00:00,7.937394,7.25885
2019-02-14 09:05:00,8.648564,7.430594166666666
2019-02-14 09:10:00,8.734829,6.9864733333333335
2019-02-14 09:15:00,8.221992,6.840669166666667
2019-02-14 09:20:00,8.171053,6.559166666666666
2019-02-14 09:25:00,7.863533,6.559166666666666
2019-02-14 09:30:00,7.8297276,6.375
2019-02-14 09:35:00,8.232101,6.724924166666668
2019-02-14 09:40:00,8.017724,6.812449999999999
2019-02-14 09:45:00,7.8858085,6.375
2019-02-14 09:50:00,7.8451657,6.375
2019-02-14 09:55:00,7.5121837,6.723000833333333
2019-02-14 10:00:00,7.7470503,6.375
2019-02-14 10:05:00,7.8310766,7.0419358333333335
2019-02-14 10:10:00,7.957225,8.1380175
2019-02-14 10:15:00,7.7498946,8.128799166666667
2019-02-14 10:20:00,7.796769,8.030548333333334
2019-02-14 10:25:00,7.5084457,7.989174166666667
2019-02-14 10:30:00,7.5029693,8.109685833333334
2019-02-14 10:35:00,7.604851,8.086715
2019-02-14 10:40:00,7.8051367,8.2401125
2019-02-14 10:45:00,7.684173,8.279332499999999
2019-02-14 10:50:00,7.5301256,8.8939675
2019-02-14 10:55:00,7.735025,8.578344166666668
2019-02-14 11:00:00,7.592303,8.200927499999999
2019-02-14 11:05:00,7.7969594,8.323995
2019-02-14 11:10:00,7.6475377,8.443201666666665
2019-02-14 11:15:00,7.5011787,8.137165000000001
2019-02-14 11:20:00,7.2647495,7.8100916666666675
2019-02-14 11:25:00,7.3010535,7.857660833333334
2019-02-14 11:30:00,7.056731,7.842276666666668
2019-02-14 11:35:00,7.379148,6.824805833333333
2019-02-14 11:40:00,7.244491,6.982375833333332
2019-02-14 11:45:00,7.3897133,6.982375833333332
2019-02-14 11:50:00,7.371828,6.935790000000001
2019-02-14 11:55:00,7.313456,6.928274166666667
2019-02-14 12:00:00,7.2398973,6.888748333333332
2019-02-14 12:05:00,7.261278,6.8860674999999985
2019-02-14 12:10:00,7.1832395,6.893119166666668
2019-02-14 12:15:00,7.297623,6.8889725
2019-02-14 12:20:00,7.399518,7.719039166666667
2019-02-14 12:25:00,7.1319766,7.0
2019-02-14 12:30:00,7.246739,6.930396666666668
2019-02-14 12:35:00,7.3731313,6.966589999999999
2019-02-14 12:40:00,7.1544123,6.595347499999999
2019-02-14 12:45:00,7.114043,6.559166666666666
2019-02-14 12:50:00,7.157515,7.375913333333332
2019-02-14 12:55:00,7.1205373,8.308355
2019-02-14 13:00:00,7.241464,8.327726666666665
2019-02-14 13:05:00,7.149283,8.011165833333333
2019-02-14 13:10:00,7.153441,7.93059
2019-02-14 13:15:00,7.3802276,7.652913333333332
2019-02-14 13:20:00,7.4052153,7.895119999999999
2019-02-14 13:25:00,7.4264393,7.611934166666668
2019-02-14 13:30:00,7.377642,7.716006666666668
2019-02-14 13:35:00,7.2892556,6.636433333333334
2019-02-14 13:40:00,7.4027944,6.808011666666666
2019-02-14 13:45:00,7.3443336,7.767071666666666
2019-02-14 13:50:00,7.3552527,7.45852
2019-02-14 13:55:00,7.4664135,7.697115833333334
2019-02-14 14:00:00,7.52018,7.411501666666666
2019-02-14 14:05:00,7.2428265,8.179150833333333
2019-02-14 14:10:00,7.362301,8.330555833333333
2019-02-14 14:15:00,7.4185033,8.268040833333334
2019-02-14 14:20:00,7.436669,8.44115
2019-02-14 14:25:00,7.5202355,7.657209999999999
2019-02-14 14:30:00,7.6258335,8.291736666666667
2019-02-14 14:35:00,7.16858,7.763739166666666
2019-02-14 14:40:00,7.3110437,8.09725
2019-02-14 14:45:00,7.523285,8.351829166666667
2019-02-14 14:50:00,7.5739303,8.224075833333332
2019-02-14 14:55:00,7.658087,7.977589166666665
2019-02-14 15:00:00,7.8295956,8.441168333333332
2019-02-14 15:05:00,7.3522696,8.393086666666667
2019-02-14 15:10:00,7.505654,8.633600833333334
2019-02-14 15:15:00,7.5662675,8.436529166666666
2019-02-14 15:20:00,7.6552553,8.581675833333334
2019-02-14 15:25:00,7.7857337,8.3893275
2019-02-14 15:30:00,7.971684,8.432785833333334
2019-02-14 15:35:00,7.8098807,8.509125
2019-02-14 15:40:00,7.8249474,8.681632500000001
2019-02-14 15:45:00,7.924778,8.719885833333334
2019-02-14 15:50:00,8.252923,8.700675833333333
2019-02-14 15:55:00,8.378338,8.815434999999997
2019-02-14 16:00:00,8.5673685,8.961258333333333
2019-02-14 16:05:00,7.7812996,8.389200833333334
2019-02-14 16:10:00,7.828508,8.7612325
2019-02-14 16:15:00,7.918962,8.825189166666666
2019-02-14 16:20:00,8.212144,9.039193333333333
2019-02-14 16:25:00,8.531419,8.685394166666667
2019-02-14 16:30:00,8.865572,9.387357499999998
2019-02-14 16:35:00,8.34797,9.167746666666668
2019-02-14 16:40:00,8.230001,8.7999975
2019-02-14 16:45:00,8.658292,10.698939166666667
2019-02-14 16:50:00,8.78149,11.157306666666667
2019-02-14 16:55:00,9.066209,11.41585
2019-02-14 17:00:00,9.385164,11.105839166666668
2019-02-14 17:05:00,8.385711,11.292033333333334
2019-02-14 17:10:00,8.240835,11.570248333333335
2019-02-14 17:15:00,8.391321,11.568197499999998
2019-02-14 17:20:00,8.691897,12.797525833333333
2019-02-14 17:25:00,9.035243,11.252033333333335
2019-02-14 17:30:00,9.5862255,11.105839166666668
2019-02-14 17:35:00,9.141315,9.70462
2019-02-14 17:40:00,9.1922035,10.751622499999998
2019-02-14 17:45:00,9.609823,10.751622499999998
2019-02-14 17:50:00,10.019211,10.670390833333334
2019-02-14 17:55:00,10.292769,10.667396666666667
2019-02-14 18:00:00,10.520383,11.105839166666668
2019-02-14 18:05:00,9.910701,11.655615833333336
2019-02-14 18:10:00,9.785262,12.161694166666667
2019-02-14 18:15:00,10.100213,12.333339166666667
2019-02-14 18:20:00,10.092288,12.7075
2019-02-14 18:25:00,10.258276,15.416673333333335
2019-02-14 18:30:00,10.194296,15.416671666666668
2019-02-14 18:35:00,10.3123,15.665695000000001
2019-02-14 18:40:00,10.547122,16.583318333333334
2019-02-14 18:45:00,10.318363,16.638416666666664
2019-02-14 18:50:00,10.007144,23.64212833333333
2019-02-14 18:55:00,9.577455,15.4166725
2019-02-14 19:00:00,9.462567,13.170743333333332
2019-02-14 19:05:00,9.714128,13.1760875
2019-02-14 19:10:00,9.53596,13.282878333333333
2019-02-14 19:15:00,9.108119,12.634436666666666
2019-02-14 19:20:00,8.703765,14.381773333333333
2019-02-14 19:25:00,8.507852,12.955478333333332
2019-02-14 19:30:00,8.298157,12.919375833333335
2019-02-14 19:35:00,8.876681,12.477118333333333
2019-02-14 19:40:00,8.971357,12.973059166666667
2019-02-14 19:45:00,8.495221,12.579045833333335
2019-02-14 19:50:00,8.620764,12.876763333333335
2019-02-14 19:55:00,8.5753975,12.555585
2019-02-14 20:00:00,8.181112,13.331986666666666
2019-02-14 20:05:00,9.288329,13.107049166666664
2019-02-14 20:10:00,9.1722,14.528129166666664
2019-02-14 20:15:00,8.586756,12.251035833333333
2019-02-14 20:20:00,8.341279,12.307147500000001
2019-02-14 20:25:00,8.174094,12.397274166666667
2019-02-14 20:30:00,7.851167,12.361813333333336
2019-02-14 20:35:00,8.58651,11.782972500000001
2019-02-14 20:40:00,8.588382,12.046865000000002
2019-02-14 20:45:00,8.326337,12.269651666666665
2019-02-14 20:50:00,7.7718053,10.778176666666667
2019-02-14 20:55:00,7.5335503,10.751622499999998
2019-02-14 21:00:00,7.3831,10.330875833333334
