SETTLEMENTDATE,prediction,true values
2019-03-02 18:30:00,13.282499,26.697239166666666
2019-03-02 18:35:00,13.722344,26.697239166666666
2019-03-02 18:40:00,13.636865,26.697239166666666
2019-03-02 18:45:00,13.312804,25.001666666666665
2019-03-02 18:50:00,12.495878,12.644163333333333
2019-03-02 18:55:00,12.238167,12.728329166666667
2019-03-02 19:00:00,11.495595,12.333340833333333
2019-03-02 19:05:00,12.25513,23.69073250000001
2019-03-02 19:10:00,11.853957,22.245274166666665
2019-03-02 19:15:00,11.278679,26.697239166666666
2019-03-02 19:20:00,10.575914,21.184988333333333
2019-03-02 19:25:00,10.424698,14.506134166666667
2019-03-02 19:30:00,9.995983,14.409464166666664
2019-03-02 19:35:00,11.202098,14.442070833333332
2019-03-02 19:40:00,11.019571,14.320897500000001
2019-03-02 19:45:00,10.623133,14.0244725
2019-03-02 19:50:00,10.737799,12.333334166666667
2019-03-02 19:55:00,10.695222,11.250011666666666
2019-03-02 20:00:00,10.346331,9.9983425
2019-03-02 20:05:00,11.923026,13.488254166666666
2019-03-02 20:10:00,11.6784315,12.9202125
2019-03-02 20:15:00,10.972481,12.462399166666666
2019-03-02 20:20:00,10.180756,12.333329166666667
2019-03-02 20:25:00,9.808559,12.333334166666667
2019-03-02 20:30:00,9.346198,10.350833333333332
2019-03-02 20:35:00,10.373277,12.19582
2019-03-02 20:40:00,10.122324,12.333335
2019-03-02 20:45:00,9.9074,12.316213333333335
2019-03-02 20:50:00,9.665663,10.928631666666668
2019-03-02 20:55:00,9.181458,9.861846666666667
2019-03-02 21:00:00,8.992147,8.942260000000003
2019-03-02 21:05:00,9.759145,14.388173333333334
2019-03-02 21:10:00,9.893507,12.544446666666667
2019-03-02 21:15:00,9.838931,11.565976666666666
2019-03-02 21:20:00,9.306289,12.200279166666665
2019-03-02 21:25:00,8.826484,12.333334166666667
2019-03-02 21:30:00,8.219466,11.568538333333334
2019-03-02 21:35:00,9.374788,11.757648333333336
2019-03-02 21:40:00,9.130658,11.820463333333334
2019-03-02 21:45:00,8.833184,9.425146666666668
2019-03-02 21:50:00,8.228863,8.685
2019-03-02 21:55:00,7.7283473,8.685
2019-03-02 22:00:00,7.4188614,8.416669166666667
2019-03-02 22:05:00,10.2171135,11.391413333333334
2019-03-02 22:10:00,10.342498,10.44796
2019-03-02 22:15:00,9.540792,10.16352
2019-03-02 22:20:00,9.276599,8.878429166666667
2019-03-02 22:25:00,8.512689,9.044280833333334
2019-03-02 22:30:00,8.387548,8.767347500000001
2019-03-02 22:35:00,9.578665,9.345297500000001
2019-03-02 22:40:00,9.083651,9.684285833333334
2019-03-02 22:45:00,8.4587965,8.945964166666666
2019-03-02 22:50:00,8.226034,8.551934999999999
2019-03-02 22:55:00,7.6306033,8.685
2019-03-02 23:00:00,7.338,8.782277500000001
2019-03-02 23:05:00,8.24709,8.416666666666666
2019-03-02 23:10:00,8.522322,15.287528333333332
2019-03-02 23:15:00,9.031118,26.697239166666666
2019-03-02 23:20:00,8.286083,11.348575833333335
2019-03-02 23:25:00,8.096343,11.071119166666668
2019-03-02 23:30:00,8.5637045,15.833570833333333
2019-03-02 23:35:00,11.333914,26.697239166666666
2019-03-02 23:40:00,10.52682,20.472030833333328
2019-03-02 23:45:00,9.612076,23.46795166666667
2019-03-02 23:50:00,8.88917,12.588605833333332
2019-03-02 23:55:00,8.228751,11.890375
2019-03-03 00:00:00,8.59092,11.282495833333336
2019-03-03 00:05:00,9.921406,11.342100833333333
2019-03-03 00:10:00,10.038852,10.930624166666664
2019-03-03 00:15:00,9.268203,10.8122325
2019-03-03 00:20:00,8.623683,10.648794166666667
2019-03-03 00:25:00,8.453355,10.651916666666667
2019-03-03 00:30:00,8.078885,10.327495833333334
2019-03-03 00:35:00,9.811757,10.229165
2019-03-03 00:40:00,9.970191,9.568903333333333
2019-03-03 00:45:00,9.630442,9.450613333333337
2019-03-03 00:50:00,8.734315,8.749173333333333
2019-03-03 00:55:00,8.309075,8.690958333333333
2019-03-03 01:00:00,7.7337227,8.416666666666666
2019-03-03 01:05:00,10.130329,8.685
2019-03-03 01:10:00,9.1368065,7.426906666666667
2019-03-03 01:15:00,8.305265,8.416666666666666
2019-03-03 01:20:00,7.972129,8.416666666666666
2019-03-03 01:25:00,8.209413,8.416643333333333
2019-03-03 01:30:00,7.528856,7.574925
2019-03-03 01:35:00,9.341678,8.416704166666667
2019-03-03 01:40:00,8.992789,8.416666666666666
2019-03-03 01:45:00,8.790972,8.416666666666666
2019-03-03 01:50:00,8.401445,8.416666666666666
2019-03-03 01:55:00,7.9933515,7.166691666666666
2019-03-03 02:00:00,7.878574,8.416666666666666
2019-03-03 02:05:00,8.452123,8.416666666666666
2019-03-03 02:10:00,8.376182,6.458333333333332
2019-03-03 02:15:00,8.017786,8.416646666666667
2019-03-03 02:20:00,8.061001,8.416646666666667
2019-03-03 02:25:00,8.000446,7.25002
2019-03-03 02:30:00,7.352958,7.52502
2019-03-03 02:35:00,8.137729,21.290175
2019-03-03 02:40:00,8.052062,12.333330000000002
2019-03-03 02:45:00,7.66998,11.091724166666665
2019-03-03 02:50:00,7.592113,10.399356666666668
2019-03-03 02:55:00,7.3823347,9.74
2019-03-03 03:00:00,7.7216806,8.416666666666666
2019-03-03 03:05:00,7.8543215,8.9573375
2019-03-03 03:10:00,7.608377,8.4575
2019-03-03 03:15:00,7.643572,8.416666666666666
2019-03-03 03:20:00,7.2393227,8.416693333333333
2019-03-03 03:25:00,7.3458796,9.028089166666666
2019-03-03 03:30:00,7.166042,8.895559166666667
2019-03-03 03:35:00,7.312011,9.067375833333337
2019-03-03 03:40:00,7.5382543,8.9599575
2019-03-03 03:45:00,7.2183585,9.0563825
2019-03-03 03:50:00,7.029743,6.458333333333332
2019-03-03 03:55:00,7.271393,9.005424166666666
2019-03-03 04:00:00,7.21928,8.950741666666667
2019-03-03 04:05:00,6.95909,9.106574166666666
2019-03-03 04:10:00,7.1428127,8.416666666666666
2019-03-03 04:15:00,7.33125,8.416666666666666
2019-03-03 04:20:00,7.315972,8.416666666666666
2019-03-03 04:25:00,7.140562,8.416666666666666
2019-03-03 04:30:00,7.453142,8.416666666666666
2019-03-03 04:35:00,6.883739,8.416666666666666
2019-03-03 04:40:00,7.225994,8.416666666666666
2019-03-03 04:45:00,7.3442993,8.416666666666666
2019-03-03 04:50:00,7.332165,8.416677499999999
2019-03-03 04:55:00,7.480619,8.416666666666666
2019-03-03 05:00:00,7.8203487,8.416666666666666
2019-03-03 05:05:00,7.2563114,7.166666666666668
2019-03-03 05:10:00,8.178998,8.416666666666666
2019-03-03 05:15:00,8.333624,8.416666666666666
2019-03-03 05:20:00,8.074339,8.416677499999999
2019-03-03 05:25:00,8.414454,6.458333333333332
2019-03-03 05:30:00,8.25931,8.416666666666666
2019-03-03 05:35:00,7.263397,8.416666666666666
2019-03-03 05:40:00,7.969701,8.961049166666664
2019-03-03 05:45:00,8.411187,8.416666666666666
2019-03-03 05:50:00,8.759896,8.416666666666666
2019-03-03 05:55:00,8.843001,8.416666666666666
2019-03-03 06:00:00,9.340932,8.416678333333332
2019-03-03 06:05:00,8.151246,8.416666666666666
2019-03-03 06:10:00,8.491104,8.416666666666666
2019-03-03 06:15:00,9.518054,8.416644999999999
2019-03-03 06:20:00,9.962655,8.9635375
2019-03-03 06:25:00,9.886898,8.416666666666666
2019-03-03 06:30:00,10.66399,10.462864999999999
2019-03-03 06:35:00,9.712878,6.458333333333332
2019-03-03 06:40:00,10.728349,4.814255
2019-03-03 06:45:00,11.559558,3.833106666666666
2019-03-03 06:50:00,12.700594,3.7659866666666666
2019-03-03 06:55:00,13.562786,4.212671666666666
2019-03-03 07:00:00,14.06703,2.042574166666667
2019-03-03 07:05:00,8.811873,2.263783333333333
2019-03-03 07:10:00,9.467581,3.31969
2019-03-03 07:15:00,9.647902,2.2157725000000004
2019-03-03 07:20:00,9.728328,2.2421724999999997
2019-03-03 07:25:00,10.451154,3.8382775000000002
2019-03-03 07:30:00,10.967113,6.228393333333332
2019-03-03 07:35:00,10.150668,6.458333333333332
2019-03-03 07:40:00,10.953803,7.5515991666666675
2019-03-03 07:45:00,11.015689,6.597666666666666
2019-03-03 07:50:00,11.234983,6.508806666666668
2019-03-03 07:55:00,11.51146,6.458333333333332
2019-03-03 08:00:00,11.455593,6.555063333333332
2019-03-03 08:05:00,11.304128,5.4988224999999975
2019-03-03 08:10:00,12.194834,5.130425
2019-03-03 08:15:00,12.047638,6.458333333333332
2019-03-03 08:20:00,11.76149,6.4672608333333335
2019-03-03 08:25:00,11.62969,7.167863333333332
2019-03-03 08:30:00,11.805348,7.7286
2019-03-03 08:35:00,11.573358,7.991908333333334
2019-03-03 08:40:00,12.097225,10.7552175
2019-03-03 08:45:00,11.394729,12.333330000000002
2019-03-03 08:50:00,12.066,12.501223333333336
2019-03-03 08:55:00,11.395501,26.666677499999995
2019-03-03 09:00:00,12.057384,26.66666666666667
2019-03-03 09:05:00,12.413595,17.374718333333334
2019-03-03 09:10:00,12.300241,10.801097500000001
2019-03-03 09:15:00,11.938039,5.007791666666667
2019-03-03 09:20:00,11.628622,2.6785758333333334
2019-03-03 09:25:00,11.854393,6.458333333333332
2019-03-03 09:30:00,11.552472,6.458333333333332
2019-03-03 09:35:00,11.116034,6.458333333333332
2019-03-03 09:40:00,11.078858,8.37833
2019-03-03 09:45:00,10.815899,8.685
2019-03-03 09:50:00,10.984687,8.685
2019-03-03 09:55:00,10.214494,9.192609166666667
2019-03-03 10:00:00,10.326499,11.991885833333335
2019-03-03 10:05:00,11.318254,10.1601325
2019-03-03 10:10:00,11.124598,11.9362275
2019-03-03 10:15:00,11.122018,8.646213333333334
2019-03-03 10:20:00,11.542583,5.240258333333333
2019-03-03 10:25:00,11.258247,8.6596075
2019-03-03 10:30:00,11.224375,9.830025
2019-03-03 10:35:00,11.405647,9.681001666666663
2019-03-03 10:40:00,11.575523,11.095291666666665
2019-03-03 10:45:00,11.18555,11.266211666666665
2019-03-03 10:50:00,11.034381,11.198370833333335
2019-03-03 10:55:00,10.742338,11.7052375
2019-03-03 11:00:00,11.490556,11.2491675
2019-03-03 11:05:00,11.862166,12.333333333333336
2019-03-03 11:10:00,11.410621,11.418530833333335
2019-03-03 11:15:00,11.157386,11.510169166666666
2019-03-03 11:20:00,10.760841,11.963329166666664
2019-03-03 11:25:00,10.865938,12.333333333333336
2019-03-03 11:30:00,10.926561,12.650604166666668
2019-03-03 11:35:00,10.624358,11.95135
2019-03-03 11:40:00,10.702462,11.95519
2019-03-03 11:45:00,10.783534,9.6838475
2019-03-03 11:50:00,10.713355,9.519779166666668
2019-03-03 11:55:00,11.137303,9.478316666666666
2019-03-03 12:00:00,10.669269,10.745105
2019-03-03 12:05:00,10.355755,11.422234166666668
2019-03-03 12:10:00,10.992927,12.333333333333336
2019-03-03 12:15:00,11.315594,12.333333333333336
2019-03-03 12:20:00,11.157839,20.233832500000002
2019-03-03 12:25:00,10.92304,21.70750333333333
2019-03-03 12:30:00,11.771608,13.732044166666668
2019-03-03 12:35:00,11.306006,26.697239166666666
2019-03-03 12:40:00,10.336421,26.697239166666666
2019-03-03 12:45:00,10.789376,12.765340833333333
2019-03-03 12:50:00,10.717665,12.5456725
2019-03-03 12:55:00,10.859288,12.333333333333336
2019-03-03 13:00:00,11.143787,12.568928333333332
2019-03-03 13:05:00,10.90871,12.630789166666665
2019-03-03 13:10:00,10.972573,12.73429
2019-03-03 13:15:00,12.208058,12.665276666666665
2019-03-03 13:20:00,11.892476,12.75999
2019-03-03 13:25:00,11.378747,12.9754625
2019-03-03 13:30:00,11.642966,12.733965833333334
2019-03-03 13:35:00,11.31566,12.911336666666665
2019-03-03 13:40:00,11.620993,13.209960833333335
2019-03-03 13:45:00,11.382011,13.355615
2019-03-03 13:50:00,11.678775,14.190392500000002
2019-03-03 13:55:00,11.663564,13.172158333333336
2019-03-03 14:00:00,11.184785,12.98332
2019-03-03 14:05:00,10.826273,12.333333333333336
2019-03-03 14:10:00,11.705385,13.162849166666666
2019-03-03 14:15:00,11.128318,12.840748333333332
2019-03-03 14:20:00,11.568851,12.482426666666667
2019-03-03 14:25:00,11.745119,22.90833000000001
2019-03-03 14:30:00,11.62278,22.833331666666666
2019-03-03 14:35:00,10.365013,12.741788333333336
2019-03-03 14:40:00,10.73557,20.191682500000002
2019-03-03 14:45:00,11.4297085,20.948061666666664
2019-03-03 14:50:00,12.011111,22.061664999999998
2019-03-03 14:55:00,12.021592,23.94241583333333
2019-03-03 15:00:00,12.105507,24.70937833333333
2019-03-03 15:05:00,11.331834,21.166668333333334
2019-03-03 15:10:00,11.326447,21.66666333333333
2019-03-03 15:15:00,11.773866,21.666665
2019-03-03 15:20:00,11.877388,23.20807916666667
2019-03-03 15:25:00,11.616492,21.85684083333333
2019-03-03 15:30:00,12.611232,23.01200083333333
2019-03-03 15:35:00,12.420267,24.89311416666667
2019-03-03 15:40:00,12.580959,21.66666333333333
2019-03-03 15:45:00,12.227852,23.344555
2019-03-03 15:50:00,13.195873,16.720364166666666
2019-03-03 15:55:00,12.453188,17.067955833333333
2019-03-03 16:00:00,12.898844,21.66666833333333
2019-03-03 16:05:00,12.100841,24.355229166666664
2019-03-03 16:10:00,11.810715,23.70539666666667
2019-03-03 16:15:00,11.5697,23.73723083333333
2019-03-03 16:20:00,11.712987,22.56133916666667
2019-03-03 16:25:00,12.105787,24.0778725
2019-03-03 16:30:00,12.898984,23.056201666666666
2019-03-03 16:35:00,12.427942,22.425005
2019-03-03 16:40:00,12.407922,21.878085
2019-03-03 16:45:00,12.890728,21.66666666666667
2019-03-03 16:50:00,13.100458,19.9833025
2019-03-03 16:55:00,13.388705,21.0312275
2019-03-03 17:00:00,13.535127,17.608790833333334
2019-03-03 17:05:00,11.7267275,21.87061666666667
2019-03-03 17:10:00,11.174204,16.631274166666667
2019-03-03 17:15:00,11.734577,15.927170833333333
2019-03-03 17:20:00,12.309289,20.146288333333327
2019-03-03 17:25:00,12.653085,16.530038333333334
2019-03-03 17:30:00,13.818807,14.915267499999999
2019-03-03 17:35:00,12.864898,16.025726666666667
2019-03-03 17:40:00,12.936366,21.66666666666667
2019-03-03 17:45:00,13.694543,21.75083166666667
2019-03-03 17:50:00,13.712858,24.2502275
2019-03-03 17:55:00,14.299222,19.000413333333334
2019-03-03 18:00:00,14.214406,14.579658333333334
2019-03-03 18:05:00,14.005817,17.541343333333334
2019-03-03 18:10:00,13.742861,17.229921666666666
2019-03-03 18:15:00,14.00016,16.6067125
2019-03-03 18:20:00,13.92723,12.333333333333336
2019-03-03 18:25:00,14.255557,15.537319166666668
2019-03-03 18:30:00,14.143231,10.8280175
2019-03-03 18:35:00,14.810045,12.333333333333336
2019-03-03 18:40:00,14.525837,14.780825833333333
2019-03-03 18:45:00,14.298577,12.333333333333336
2019-03-03 18:50:00,13.463488,11.816401666666666
2019-03-03 18:55:00,13.1709,11.3145675
2019-03-03 19:00:00,12.503754,11.1991725
2019-03-03 19:05:00,13.279109,11.077774166666664
2019-03-03 19:10:00,12.930839,10.815930833333333
2019-03-03 19:15:00,12.341445,9.962658333333334
2019-03-03 19:20:00,11.34942,10.019583333333333
2019-03-03 19:25:00,11.396692,9.862745833333333
2019-03-03 19:30:00,10.442617,8.78125
2019-03-03 19:35:00,12.317252,11.29122
2019-03-03 19:40:00,11.842185,10.18915
2019-03-03 19:45:00,11.400798,10.032428333333334
2019-03-03 19:50:00,11.463177,9.29796
2019-03-03 19:55:00,11.370493,9.267855
2019-03-03 20:00:00,10.995229,9.3997375
2019-03-03 20:05:00,12.681746,11.54948
2019-03-03 20:10:00,12.501018,9.723383333333333
2019-03-03 20:15:00,11.6274395,9.243401666666664
2019-03-03 20:20:00,10.713012,9.1990875
2019-03-03 20:25:00,10.191606,8.919296666666668
2019-03-03 20:30:00,9.538521,8.919243333333332
2019-03-03 20:35:00,11.001872,12.068590833333333
2019-03-03 20:40:00,10.765632,12.333333333333336
2019-03-03 20:45:00,10.625315,12.333333333333336
2019-03-03 20:50:00,10.193636,12.333333333333336
2019-03-03 20:55:00,9.652796,12.333333333333336
2019-03-03 21:00:00,9.308167,11.280899166666664
2019-03-03 21:05:00,10.55546,12.333333333333336
2019-03-03 21:10:00,10.577085,10.666668333333334
2019-03-03 21:15:00,10.541143,8.88579
2019-03-03 21:20:00,10.155312,10.078648333333334
2019-03-03 21:25:00,9.406775,10.945944166666667
2019-03-03 21:30:00,8.535413,11.7340375
2019-03-03 21:35:00,9.689429,12.024675833333333
2019-03-03 21:40:00,9.49162,13.417573333333335
2019-03-03 21:45:00,9.255602,12.2665525
2019-03-03 21:50:00,8.437956,11.439898333333336
2019-03-03 21:55:00,7.885406,10.309045
2019-03-03 22:00:00,7.41721,8.685
2019-03-03 22:05:00,10.764717,8.780590833333333
2019-03-03 22:10:00,10.897411,11.565001666666667
2019-03-03 22:15:00,10.134636,11.714163333333332
2019-03-03 22:20:00,9.968113,11.083335
2019-03-03 22:25:00,8.990216,10.4244375
2019-03-03 22:30:00,8.798264,11.842318333333333
2019-03-03 22:35:00,10.56117,10.374300833333336
2019-03-03 22:40:00,9.703855,8.685
2019-03-03 22:45:00,9.210122,11.630835000000001
2019-03-03 22:50:00,8.805292,10.434069166666667
2019-03-03 22:55:00,8.136797,11.571701666666668
2019-03-03 23:00:00,7.506885,10.592965
2019-03-03 23:05:00,8.702149,11.565001666666667
2019-03-03 23:10:00,8.911812,11.9700425
2019-03-03 23:15:00,9.361962,12.496754166666667
2019-03-03 23:20:00,8.458814,12.309936666666665
2019-03-03 23:25:00,8.293313,12.313978333333333
2019-03-03 23:30:00,8.693218,12.514405000000002
2019-03-03 23:35:00,11.6798725,12.9596775
2019-03-03 23:40:00,10.774004,13.150444166666665
2019-03-03 23:45:00,9.847486,12.542939166666665
2019-03-03 23:50:00,8.98183,11.730830000000001
2019-03-03 23:55:00,8.286602,12.374439166666667
2019-03-04 00:00:00,7.612243,11.166668333333336
2019-03-04 00:05:00,8.440427,11.4517575
2019-03-04 00:10:00,8.517886,11.601223333333335
2019-03-04 00:15:00,8.110979,11.730835
2019-03-04 00:20:00,7.7030005,11.824710833333334
2019-03-04 00:25:00,7.3701935,11.9466725
2019-03-04 00:30:00,7.192573,12.0675875
2019-03-04 00:35:00,8.218535,11.564996666666667
2019-03-04 00:40:00,8.170616,9.623641666666666
2019-03-04 00:45:00,7.6250005,10.021341666666666
2019-03-04 00:50:00,7.4171557,10.454060833333333
2019-03-04 00:55:00,7.05039,8.685
2019-03-04 01:00:00,6.7679577,11.564831666666667
2019-03-04 01:05:00,7.753986,11.647065
2019-03-04 01:10:00,7.6502767,8.685
2019-03-04 01:15:00,7.1830993,8.685
2019-03-04 01:20:00,6.876319,7.174434166666668
2019-03-04 01:25:00,6.633651,8.525880833333334
2019-03-04 01:30:00,6.4324203,7.141327499999999
2019-03-04 01:35:00,7.5399055,9.74
2019-03-04 01:40:00,7.2297964,9.74
2019-03-04 01:45:00,6.8830423,9.74
2019-03-04 01:50:00,6.6560764,9.74
2019-03-04 01:55:00,6.442227,9.74
2019-03-04 02:00:00,6.1617293,9.959510833333336
2019-03-04 02:05:00,6.9177046,9.242420833333332
2019-03-04 02:10:00,6.777598,9.7777125
2019-03-04 02:15:00,6.50784,9.744550833333333
2019-03-04 02:20:00,6.3016515,9.916205
2019-03-04 02:25:00,6.2567463,9.6266825
2019-03-04 02:30:00,6.0652366,9.74
2019-03-04 02:35:00,6.3897495,9.8201925
2019-03-04 02:40:00,6.2440634,9.300764166666664
2019-03-04 02:45:00,6.253225,8.685
2019-03-04 02:50:00,6.0854564,6.958333333333332
2019-03-04 02:55:00,6.009385,8.784619166666667
2019-03-04 03:00:00,5.934068,8.728014166666666
2019-03-04 03:05:00,6.048082,9.405091666666666
2019-03-04 03:10:00,6.1132803,9.450615833333332
2019-03-04 03:15:00,6.093432,9.958565833333333
2019-03-04 03:20:00,5.962104,9.717826666666666
2019-03-04 03:25:00,5.8857827,9.676820833333332
2019-03-04 03:30:00,5.848486,9.5805375
2019-03-04 03:35:00,5.948901,8.685
2019-03-04 03:40:00,5.895354,7.7370858333333326
2019-03-04 03:45:00,5.917386,9.506140833333333
2019-03-04 03:50:00,6.017091,9.182490833333333
2019-03-04 03:55:00,5.908521,9.214359166666668
2019-03-04 04:00:00,6.045567,9.1714575
2019-03-04 04:05:00,5.941884,8.4575
2019-03-04 04:10:00,6.067569,9.3262075
2019-03-04 04:15:00,6.1462936,8.840304166666668
2019-03-04 04:20:00,6.180805,8.9614375
2019-03-04 04:25:00,6.132842,9.713928333333332
2019-03-04 04:30:00,6.225992,9.023514166666667
2019-03-04 04:35:00,6.001976,7.6967
2019-03-04 04:40:00,6.151945,9.003658333333332
2019-03-04 04:45:00,6.2079253,9.708130833333334
2019-03-04 04:50:00,6.4519806,9.931448333333334
2019-03-04 04:55:00,6.624886,10.037880833333332
2019-03-04 05:00:00,6.817734,11.121199166666665
2019-03-04 05:05:00,6.3938303,12.333330000000002
2019-03-04 05:10:00,7.066469,12.4738
2019-03-04 05:15:00,7.0355644,13.438775833333333
2019-03-04 05:20:00,7.0715837,12.556415
2019-03-04 05:25:00,7.016448,12.706985
2019-03-04 05:30:00,7.441633,20.500001666666666
2019-03-04 05:35:00,6.3800077,12.333330000000002
2019-03-04 05:40:00,6.8170514,12.643831666666665
2019-03-04 05:45:00,7.2346888,13.516518333333332
2019-03-04 05:50:00,7.5322747,21.66666666666667
2019-03-04 05:55:00,7.8673277,22.00664583333333
2019-03-04 06:00:00,8.116248,26.66666666666667
2019-03-04 06:05:00,7.1188498,18.7159325
2019-03-04 06:10:00,7.8355155,15.356896666666666
2019-03-04 06:15:00,8.412367,14.095211666666666
2019-03-04 06:20:00,8.561141,16.208076666666667
2019-03-04 06:25:00,8.603207,13.016695
2019-03-04 06:30:00,8.996122,12.333333333333336
2019-03-04 06:35:00,8.583463,12.480833333333335
2019-03-04 06:40:00,9.052696,20.85898
2019-03-04 06:45:00,9.680503,15.166663333333334
