SETTLEMENTDATE,prediction,true values
2019-01-13 09:35:00,6.231416,1.4621533333333332
2019-01-13 09:40:00,6.276212,1.4613133333333332
2019-01-13 09:45:00,6.1268716,1.4476133333333332
2019-01-13 09:50:00,6.0455575,1.4504383333333335
2019-01-13 09:55:00,6.004903,1.4621341666666667
2019-01-13 10:00:00,5.8082542,1.5311383333333335
2019-01-13 10:05:00,6.1301436,1.5365691666666663
2019-01-13 10:10:00,6.164165,1.533335
2019-01-13 10:15:00,5.943643,1.5333533333333331
2019-01-13 10:20:00,5.7603893,1.5388691666666665
2019-01-13 10:25:00,5.4862547,0.8206041666666667
2019-01-13 10:30:00,5.548536,1.47805
2019-01-13 10:35:00,6.0308194,1.4767600000000003
2019-01-13 10:40:00,5.7863555,1.4888299999999999
2019-01-13 10:45:00,5.8088217,1.4875883333333333
2019-01-13 10:50:00,5.4708023,1.4865691666666665
2019-01-13 10:55:00,5.647854,1.4784983333333332
2019-01-13 11:00:00,5.7445445,1.5889141666666668
2019-01-13 11:05:00,5.624049,0.6989208333333333
2019-01-13 11:10:00,5.6548142,1.5415774999999998
2019-01-13 11:15:00,5.3237066,2.880724166666667
2019-01-13 11:20:00,5.4123664,1.56309
2019-01-13 11:25:00,5.437775,2.67916
2019-01-13 11:30:00,5.358755,3.1371299999999995
2019-01-13 11:35:00,5.4075418,3.7002341666666654
2019-01-13 11:40:00,5.325428,4.539240833333333
2019-01-13 11:45:00,5.532646,4.143535
2019-01-13 11:50:00,5.5039434,3.9220425000000003
2019-01-13 11:55:00,5.499177,4.359805833333334
2019-01-13 12:00:00,5.19025,3.9952099999999997
2019-01-13 12:05:00,5.172103,4.7379025000000015
2019-01-13 12:10:00,5.263481,3.870286666666667
2019-01-13 12:15:00,5.194807,4.151395
2019-01-13 12:20:00,5.224672,4.832363333333333
2019-01-13 12:25:00,5.1565547,4.2370391666666665
2019-01-13 12:30:00,4.9937735,4.2499400000000005
2019-01-13 12:35:00,4.814071,5.1493525
2019-01-13 12:40:00,5.264032,5.19762
2019-01-13 12:45:00,5.492914,3.7278258333333327
2019-01-13 12:50:00,5.296518,3.749183333333333
2019-01-13 12:55:00,5.560862,3.752540833333333
2019-01-13 13:00:00,5.091349,3.82181
2019-01-13 13:05:00,5.115806,3.721145833333333
2019-01-13 13:10:00,4.9940777,3.7950666666666666
2019-01-13 13:15:00,5.0120273,4.966399166666667
2019-01-13 13:20:00,5.431336,4.768549166666667
2019-01-13 13:25:00,5.0253744,5.134151666666666
2019-01-13 13:30:00,4.9672766,5.541438333333333
2019-01-13 13:35:00,4.6699038,5.4194675000000005
2019-01-13 13:40:00,4.8366947,4.71089
2019-01-13 13:45:00,5.1862464,5.502491666666668
2019-01-13 13:50:00,5.301736,5.5780875
2019-01-13 13:55:00,5.1283317,5.3002625
2019-01-13 14:00:00,5.4203434,5.3392849999999985
2019-01-13 14:05:00,4.9920664,2.7181125
2019-01-13 14:10:00,5.125837,4.9182258333333335
2019-01-13 14:15:00,4.9433084,5.3282050000000005
2019-01-13 14:20:00,5.177182,5.0414875
2019-01-13 14:25:00,5.3825445,3.6730516666666655
2019-01-13 14:30:00,5.463656,4.633911666666667
2019-01-13 14:35:00,5.185197,5.718995
2019-01-13 14:40:00,5.2327104,5.463369166666667
2019-01-13 14:45:00,4.8367124,5.00096
2019-01-13 14:50:00,5.350827,5.045722499999999
2019-01-13 14:55:00,5.4697056,5.7502925000000005
2019-01-13 15:00:00,5.7731194,5.726609166666666
2019-01-13 15:05:00,5.045596,5.9197283333333335
2019-01-13 15:10:00,5.28587,7.500834999999999
2019-01-13 15:15:00,5.455787,8.924999999999997
2019-01-13 15:20:00,5.4065857,8.484830833333332
2019-01-13 15:25:00,5.60049,8.207821666666666
2019-01-13 15:30:00,6.008203,8.239575833333333
2019-01-13 15:35:00,5.420752,8.010825
2019-01-13 15:40:00,5.681302,8.02791
2019-01-13 15:45:00,5.9073925,8.8975025
2019-01-13 15:50:00,6.0238733,9.583333333333334
2019-01-13 15:55:00,5.979204,9.583333333333334
2019-01-13 16:00:00,6.3422694,9.498873333333334
2019-01-13 16:05:00,5.5871873,8.924999999999997
2019-01-13 16:10:00,6.1269774,8.924999999999997
2019-01-13 16:15:00,6.120164,8.924999999999997
2019-01-13 16:20:00,6.5166817,8.808781666666668
2019-01-13 16:25:00,6.9190407,8.924999999999997
2019-01-13 16:30:00,7.3010015,8.924999999999997
2019-01-13 16:35:00,6.425024,9.51017
2019-01-13 16:40:00,6.4948626,9.545508333333332
2019-01-13 16:45:00,6.827044,9.583330833333333
2019-01-13 16:50:00,7.384012,9.583333333333334
2019-01-13 16:55:00,7.5067477,9.583343333333334
2019-01-13 17:00:00,7.812488,9.583333333333334
2019-01-13 17:05:00,6.8805003,9.583333333333334
2019-01-13 17:10:00,6.944231,9.583333333333334
2019-01-13 17:15:00,6.9485807,9.583333333333334
2019-01-13 17:20:00,7.048293,9.671080833333333
2019-01-13 17:25:00,7.465862,9.603240833333333
2019-01-13 17:30:00,8.261118,9.583318333333333
2019-01-13 17:35:00,7.6141644,9.7003275
2019-01-13 17:40:00,7.967419,9.619891666666666
2019-01-13 17:45:00,8.204182,9.583318333333333
2019-01-13 17:50:00,8.601144,9.583333333333334
2019-01-13 17:55:00,9.356897,9.583333333333334
2019-01-13 18:00:00,9.535831,10.022458333333333
2019-01-13 18:05:00,8.597173,9.583333333333334
2019-01-13 18:10:00,8.588694,9.583333333333334
2019-01-13 18:15:00,9.071811,9.583333333333334
2019-01-13 18:20:00,9.261042,9.583333333333334
2019-01-13 18:25:00,9.394961,9.583333333333334
2019-01-13 18:30:00,9.627582,9.583333333333334
2019-01-13 18:35:00,9.78329,10.308675833333334
2019-01-13 18:40:00,10.072973,12.333333333333336
2019-01-13 18:45:00,9.883294,12.333333333333336
2019-01-13 18:50:00,9.423437,9.583323333333334
2019-01-13 18:55:00,8.827783,9.583333333333334
2019-01-13 19:00:00,8.601191,9.583333333333334
2019-01-13 19:05:00,8.900705,9.595445
2019-01-13 19:10:00,8.707698,9.5831125
2019-01-13 19:15:00,8.279708,9.583318333333333
2019-01-13 19:20:00,8.01663,9.583323333333334
2019-01-13 19:25:00,7.843689,9.583338333333334
2019-01-13 19:30:00,7.678665,9.583323333333334
2019-01-13 19:35:00,8.237722,9.583323333333334
2019-01-13 19:40:00,8.35902,9.583328333333332
2019-01-13 19:45:00,8.125869,9.583333333333334
2019-01-13 19:50:00,8.0344715,9.583333333333334
2019-01-13 19:55:00,7.9412384,9.583333333333334
2019-01-13 20:00:00,7.631928,9.556639166666667
2019-01-13 20:05:00,8.3895035,9.503700833333337
2019-01-13 20:10:00,8.356549,9.281069166666667
2019-01-13 20:15:00,8.060723,9.228233333333334
2019-01-13 20:20:00,7.844518,9.227871666666667
2019-01-13 20:25:00,7.5331225,9.248040833333333
2019-01-13 20:30:00,7.140131,9.230835833333334
2019-01-13 20:35:00,7.8042197,9.245270833333334
2019-01-13 20:40:00,7.8696966,9.218610833333337
2019-01-13 20:45:00,7.704074,9.1029775
2019-01-13 20:50:00,7.219467,8.933786666666666
2019-01-13 20:55:00,6.8730164,8.924999999999997
2019-01-13 21:00:00,6.6454024,8.924999999999997
2019-01-13 21:05:00,7.315496,8.924999999999997
2019-01-13 21:10:00,7.3060336,8.924999999999997
2019-01-13 21:15:00,7.274925,8.79376
2019-01-13 21:20:00,7.0994062,7.7102524999999975
2019-01-13 21:25:00,6.8281693,7.649999999999999
2019-01-13 21:30:00,6.4659038,7.083333333333332
2019-01-13 21:35:00,7.024247,8.881796666666668
2019-01-13 21:40:00,6.8592544,8.416669166666667
2019-01-13 21:45:00,6.6089387,7.649999999999999
2019-01-13 21:50:00,6.2332177,7.649999999999999
2019-01-13 21:55:00,5.941192,6.814169166666668
2019-01-13 22:00:00,5.7823873,6.559166666666666
2019-01-13 22:05:00,7.3084383,6.8334608333333335
2019-01-13 22:10:00,7.257131,6.888336666666667
2019-01-13 22:15:00,6.955664,6.701295000000001
2019-01-13 22:20:00,6.877501,6.559166666666666
2019-01-13 22:25:00,6.3200426,6.157086666666667
2019-01-13 22:30:00,6.2053385,6.559166666666666
2019-01-13 22:35:00,6.7056603,6.559166666666666
2019-01-13 22:40:00,6.640579,6.559166666666666
2019-01-13 22:45:00,6.5894117,6.559166666666666
2019-01-13 22:50:00,6.046805,5.550984166666666
2019-01-13 22:55:00,5.7343955,5.088
2019-01-13 23:00:00,5.5736055,5.113128333333333
2019-01-13 23:05:00,6.298641,8.785752500000001
2019-01-13 23:10:00,6.577264,8.707869166666667
2019-01-13 23:15:00,7.226797,9.583348333333333
2019-01-13 23:20:00,6.550945,9.583333333333334
2019-01-13 23:25:00,6.4719853,9.583333333333334
2019-01-13 23:30:00,7.142211,10.255875
2019-01-13 23:35:00,10.0327015,26.697239166666666
2019-01-13 23:40:00,8.661681,9.583333333333334
2019-01-13 23:45:00,8.276531,9.583333333333334
2019-01-13 23:50:00,7.5326514,9.583333333333334
2019-01-13 23:55:00,6.9041414,9.583333333333334
2019-01-14 00:00:00,6.5109925,9.583333333333334
2019-01-14 00:05:00,7.3616266,9.5503475
2019-01-14 00:10:00,7.3421245,10.062021666666668
2019-01-14 00:15:00,6.9461265,11.333365833333332
2019-01-14 00:20:00,6.546196,11.246623333333336
2019-01-14 00:25:00,6.332063,9.9121525
2019-01-14 00:30:00,6.313914,9.6228075
2019-01-14 00:35:00,7.635183,15.29333
2019-01-14 00:40:00,7.0803304,11.2050075
2019-01-14 00:45:00,6.710086,10.2188925
2019-01-14 00:50:00,6.505713,9.9301825
2019-01-14 00:55:00,6.2021055,9.690491666666668
2019-01-14 01:00:00,5.790962,7.649999999999999
2019-01-14 01:05:00,6.4788733,10.149166666666668
2019-01-14 01:10:00,6.327972,9.500359166666668
2019-01-14 01:15:00,5.939156,9.854999166666666
2019-01-14 01:20:00,5.794027,9.550803333333333
2019-01-14 01:25:00,5.5708847,9.5395425
2019-01-14 01:30:00,5.3282695,7.995226666666666
2019-01-14 01:35:00,6.532351,9.0282875
2019-01-14 01:40:00,6.171067,7.649999999999999
2019-01-14 01:45:00,5.6857142,6.0818891666666675
2019-01-14 01:50:00,5.651,5.2677775
2019-01-14 01:55:00,5.422209,5.287795
2019-01-14 02:00:00,5.266515,5.4318358333333325
2019-01-14 02:05:00,5.9443893,6.235399166666667
2019-01-14 02:10:00,5.681521,5.678584166666668
2019-01-14 02:15:00,5.584471,5.8258800000000015
2019-01-14 02:20:00,5.4161735,6.259335
2019-01-14 02:25:00,5.3949122,5.477011666666668
2019-01-14 02:30:00,5.042137,4.345431666666666
2019-01-14 02:35:00,5.39441,5.3455224999999995
2019-01-14 02:40:00,5.1626277,6.6956066666666665
2019-01-14 02:45:00,5.059422,5.2717875
2019-01-14 02:50:00,5.159934,6.0996549999999985
2019-01-14 02:55:00,4.8961825,6.096394999999999
2019-01-14 03:00:00,5.110701,6.1962858333333335
2019-01-14 03:05:00,5.0277815,7.0458783333333335
2019-01-14 03:10:00,5.0836887,7.1419033333333335
2019-01-14 03:15:00,5.0286202,6.108015833333333
2019-01-14 03:20:00,5.0750947,6.5428425
2019-01-14 03:25:00,5.0167074,5.627456666666667
2019-01-14 03:30:00,4.980587,6.002681666666668
2019-01-14 03:35:00,5.0668893,6.224501666666666
2019-01-14 03:40:00,5.0226,7.158572499999999
2019-01-14 03:45:00,4.891307,7.123258333333332
2019-01-14 03:50:00,4.9691443,8.0754125
2019-01-14 03:55:00,4.8010435,7.984797499999999
2019-01-14 04:00:00,5.1664643,7.649999999999999
2019-01-14 04:05:00,4.976448,6.375
2019-01-14 04:10:00,5.209435,6.375
2019-01-14 04:15:00,5.181147,9.916668333333332
2019-01-14 04:20:00,5.442694,7.2875
2019-01-14 04:25:00,5.3635373,9.843726666666667
2019-01-14 04:30:00,5.6541014,10.735175833333336
2019-01-14 04:35:00,5.096664,9.0532925
2019-01-14 04:40:00,5.3529353,9.398279166666667
2019-01-14 04:45:00,5.5406075,9.781853333333332
2019-01-14 04:50:00,5.6212893,9.701679166666667
2019-01-14 04:55:00,5.6849265,9.64705
2019-01-14 05:00:00,6.141662,10.124880833333334
2019-01-14 05:05:00,5.4776726,9.583333333333334
2019-01-14 05:10:00,6.4434934,9.5931925
2019-01-14 05:15:00,6.369302,9.583348333333333
2019-01-14 05:20:00,6.398122,9.691191666666667
2019-01-14 05:25:00,6.396935,9.6445125
2019-01-14 05:30:00,6.943558,12.333333333333336
2019-01-14 05:35:00,5.9825187,9.583333333333334
2019-01-14 05:40:00,6.1677575,9.583333333333334
2019-01-14 05:45:00,6.62975,9.583333333333334
2019-01-14 05:50:00,7.344811,12.333335833333335
2019-01-14 05:55:00,7.5859036,10.388377499999999
2019-01-14 06:00:00,7.7602496,12.333333333333336
2019-01-14 06:05:00,6.5812855,26.66666833333333
2019-01-14 06:10:00,7.527032,10.679146666666668
2019-01-14 06:15:00,8.15511,26.66666833333333
2019-01-14 06:20:00,8.564036,9.583314999999999
2019-01-14 06:25:00,8.374533,12.333335
2019-01-14 06:30:00,8.613792,8.416659166666667
2019-01-14 06:35:00,8.422225,9.583324166666666
2019-01-14 06:40:00,8.7152605,9.583336666666666
2019-01-14 06:45:00,9.238983,9.5833425
2019-01-14 06:50:00,10.0058,9.5833425
2019-01-14 06:55:00,10.008895,9.5833425
2019-01-14 07:00:00,10.888327,9.5833425
2019-01-14 07:05:00,8.0161085,7.381146666666666
2019-01-14 07:10:00,8.226475,8.873425
2019-01-14 07:15:00,8.052766,7.822835833333331
2019-01-14 07:20:00,8.063135,7.8574850000000005
2019-01-14 07:25:00,8.192916,8.898728333333333
2019-01-14 07:30:00,8.536527,7.7570450000000015
2019-01-14 07:35:00,8.715613,9.4015425
2019-01-14 07:40:00,8.536977,9.513319999999998
2019-01-14 07:45:00,8.905695,9.510774166666666
2019-01-14 07:50:00,9.151904,9.158321666666668
2019-01-14 07:55:00,9.184389,9.392493333333332
2019-01-14 08:00:00,8.929151,9.392493333333332
2019-01-14 08:05:00,9.323415,9.541688333333337
2019-01-14 08:10:00,9.83787,9.359144166666667
2019-01-14 08:15:00,9.7026825,9.583325833333337
2019-01-14 08:20:00,9.286357,9.284048333333333
2019-01-14 08:25:00,9.047896,9.583325833333337
2019-01-14 08:30:00,9.293846,9.583325833333337
2019-01-14 08:35:00,9.122289,9.583349166666666
2019-01-14 08:40:00,9.625275,9.583333333333334
2019-01-14 08:45:00,9.180242,9.583333333333334
2019-01-14 08:50:00,9.322066,9.583333333333334
2019-01-14 08:55:00,9.276616,9.583333333333334
2019-01-14 09:00:00,9.293787,9.583333333333334
2019-01-14 09:05:00,10.173734,9.583333333333334
2019-01-14 09:10:00,9.768529,9.583333333333334
2019-01-14 09:15:00,9.459095,9.583333333333334
2019-01-14 09:20:00,9.444691,9.583308333333333
2019-01-14 09:25:00,9.314886,9.583333333333334
2019-01-14 09:30:00,9.434759,10.398539166666666
2019-01-14 09:35:00,9.584192,10.457149166666666
2019-01-14 09:40:00,9.363011,12.333333333333336
2019-01-14 09:45:00,9.321576,12.333333333333336
2019-01-14 09:50:00,9.003495,12.694154166666666
2019-01-14 09:55:00,8.790723,12.333333333333336
2019-01-14 10:00:00,8.837879,12.605455
2019-01-14 10:05:00,9.213683,24.69376833333333
2019-01-14 10:10:00,9.23899,24.82596916666667
2019-01-14 10:15:00,8.966499,25.06882583333333
2019-01-14 10:20:00,9.046179,25.05085166666667
2019-01-14 10:25:00,9.029219,24.92634416666667
2019-01-14 10:30:00,8.984282,12.5377575
2019-01-14 10:35:00,9.30183,12.465293333333333
2019-01-14 10:40:00,8.928691,12.730089166666666
2019-01-14 10:45:00,8.965332,12.524966666666666
2019-01-14 10:50:00,9.104331,12.528463333333335
2019-01-14 10:55:00,9.460727,12.523069166666668
2019-01-14 11:00:00,9.292318,12.456002500000002
2019-01-14 11:05:00,9.804004,12.333334166666667
2019-01-14 11:10:00,9.18973,12.559215
2019-01-14 11:15:00,9.190525,12.559265000000002
2019-01-14 11:20:00,8.99021,12.690135833333335
2019-01-14 11:25:00,8.807678,15.752069999999998
2019-01-14 11:30:00,8.970103,15.752069999999998
2019-01-14 11:35:00,9.169338,15.432382499999996
2019-01-14 11:40:00,9.182686,20.250098333333327
2019-01-14 11:45:00,9.238637,12.333334166666667
2019-01-14 11:50:00,9.018018,15.4163225
2019-01-14 11:55:00,8.964638,24.19261
2019-01-14 12:00:00,8.947357,25.37333333333333
2019-01-14 12:05:00,8.959369,23.591714166666666
2019-01-14 12:10:00,8.875022,23.5867
2019-01-14 12:15:00,9.199772,23.722135000000005
2019-01-14 12:20:00,9.391156,23.721215
2019-01-14 12:25:00,9.325201,24.09510333333333
2019-01-14 12:30:00,9.428534,24.10225166666667
2019-01-14 12:35:00,9.492821,26.674722499999998
2019-01-14 12:40:00,9.2626095,24.08468333333333
2019-01-14 12:45:00,9.056129,24.342140833333332
2019-01-14 12:50:00,9.679759,24.69376833333333
2019-01-14 12:55:00,9.252665,24.59478083333333
2019-01-14 13:00:00,9.625281,24.69376833333333
2019-01-14 13:05:00,9.34784,24.571124166666664
2019-01-14 13:10:00,9.339711,24.70707083333333
2019-01-14 13:15:00,10.001302,24.4557175
2019-01-14 13:20:00,9.872202,24.31660583333333
2019-01-14 13:25:00,9.8203125,24.602899166666663
2019-01-14 13:30:00,9.95374,26.415561666666665
2019-01-14 13:35:00,9.72846,23.671841666666666
2019-01-14 13:40:00,10.194943,23.53123833333333
2019-01-14 13:45:00,9.903713,23.52317833333333
2019-01-14 13:50:00,9.923356,23.493497500000004
2019-01-14 13:55:00,9.915509,23.092191666666665
2019-01-14 14:00:00,9.791033,22.9578125
2019-01-14 14:05:00,9.380775,23.079013333333336
2019-01-14 14:10:00,9.565891,22.80259
2019-01-14 14:15:00,9.92527,19.223178333333333
2019-01-14 14:20:00,9.732968,22.27608833333333
2019-01-14 14:25:00,10.222622,22.6396
2019-01-14 14:30:00,10.265012,22.77133666666667
2019-01-14 14:35:00,9.599497,19.467165
2019-01-14 14:40:00,9.751303,19.210075833333327
2019-01-14 14:45:00,10.226467,26.697239166666666
2019-01-14 14:50:00,10.432732,11.3057775
2019-01-14 14:55:00,10.563743,12.615505
2019-01-14 15:00:00,10.665109,19.2885725
2019-01-14 15:05:00,9.921022,23.23416666666667
2019-01-14 15:10:00,10.165278,23.23416666666667
2019-01-14 15:15:00,10.274533,23.23416666666667
2019-01-14 15:20:00,10.75592,23.23416666666667
2019-01-14 15:25:00,10.558983,23.23416666666667
2019-01-14 15:30:00,11.085306,26.697239166666666
2019-01-14 15:35:00,10.396667,26.697239166666666
2019-01-14 15:40:00,10.231231,26.697239166666666
2019-01-14 15:45:00,10.550513,25.95833833333333
2019-01-14 15:50:00,11.031632,26.697239166666666
2019-01-14 15:55:00,11.052907,26.697239166666666
2019-01-14 16:00:00,11.096122,26.697239166666666
2019-01-14 16:05:00,10.371569,26.697239166666666
2019-01-14 16:10:00,10.046312,25.475845
2019-01-14 16:15:00,10.0518675,26.697239166666666
2019-01-14 16:20:00,10.091346,26.697239166666666
2019-01-14 16:25:00,10.488353,26.697239166666666
2019-01-14 16:30:00,10.972076,26.697239166666666
2019-01-14 16:35:00,10.433639,26.697239166666666
2019-01-14 16:40:00,10.466171,25.89520833333333
2019-01-14 16:45:00,10.785371,26.689725
2019-01-14 16:50:00,11.107029,26.0610625
2019-01-14 16:55:00,11.4747305,14.892831666666664
2019-01-14 17:00:00,11.852043,15.027485
2019-01-14 17:05:00,11.019586,10.893755
2019-01-14 17:10:00,10.683232,10.89586
2019-01-14 17:15:00,10.526083,10.830345
2019-01-14 17:20:00,10.597971,9.81805
2019-01-14 17:25:00,10.900406,13.019165833333332
2019-01-14 17:30:00,11.430973,11.639497500000001
2019-01-14 17:35:00,11.204389,10.771021666666668
2019-01-14 17:40:00,10.983003,9.8375775
2019-01-14 17:45:00,11.058681,10.871275833333335
2019-01-14 17:50:00,11.338276,9.889115833333333
2019-01-14 17:55:00,11.261976,12.491390833333332
2019-01-14 18:00:00,11.356489,11.404804166666667
2019-01-14 18:05:00,11.004584,11.67993
2019-01-14 18:10:00,10.871866,11.230763333333336
2019-01-14 18:15:00,10.982223,10.581382499999998
2019-01-14 18:20:00,11.115186,12.358405833333334
2019-01-14 18:25:00,10.87881,12.333335
2019-01-14 18:30:00,10.746769,12.3328525
2019-01-14 18:35:00,11.071184,15.3753175
2019-01-14 18:40:00,11.147369,14.792480833333334
2019-01-14 18:45:00,10.705283,19.61841
2019-01-14 18:50:00,10.525306,23.02316583333333
2019-01-14 18:55:00,10.277554,19.256318333333336
2019-01-14 19:00:00,9.878186,14.153754166666666
2019-01-14 19:05:00,10.411211,24.2324125
2019-01-14 19:10:00,10.434323,24.073489166666665
2019-01-14 19:15:00,9.889525,23.94359
2019-01-14 19:20:00,9.408664,24.465955
2019-01-14 19:25:00,9.123866,24.48852333333333
2019-01-14 19:30:00,8.729648,20.9757
2019-01-14 19:35:00,9.362697,26.00494083333333
2019-01-14 19:40:00,9.58057,26.01858
2019-01-14 19:45:00,9.090806,25.49700916666667
2019-01-14 19:50:00,9.032057,25.4932175
2019-01-14 19:55:00,8.98469,25.22730833333333
2019-01-14 20:00:00,8.614695,13.827673333333335
2019-01-14 20:05:00,9.760284,24.85245166666667
2019-01-14 20:10:00,9.477867,17.120437499999998
2019-01-14 20:15:00,8.812772,12.269646666666667
2019-01-14 20:20:00,8.448323,10.579039999999999
2019-01-14 20:25:00,8.331271,10.038505833333334
2019-01-14 20:30:00,7.9866467,9.780960833333333
2019-01-14 20:35:00,8.834316,10.190616666666667
2019-01-14 20:40:00,8.983389,10.615006666666668
2019-01-14 20:45:00,8.634933,10.5455775
2019-01-14 20:50:00,8.270016,10.549288333333337
2019-01-14 20:55:00,7.73694,9.583333333333334
2019-01-14 21:00:00,7.4902234,9.583333333333334
2019-01-14 21:05:00,8.5851,9.947651666666667
2019-01-14 21:10:00,8.289452,9.656414999999999
2019-01-14 21:15:00,8.438923,9.564156666666667
2019-01-14 21:20:00,8.248846,9.564176666666668
2019-01-14 21:25:00,7.4430027,9.314158333333333
2019-01-14 21:30:00,7.413806,9.283825833333333
2019-01-14 21:35:00,8.002719,9.931658333333333
2019-01-14 21:40:00,7.7274213,9.815125
2019-01-14 21:45:00,7.566669,9.583333333333334
2019-01-14 21:50:00,7.265003,9.583328333333332
2019-01-14 21:55:00,7.014143,9.583340000000002
2019-01-14 22:00:00,6.6773663,9.583333333333334
2019-01-14 22:05:00,8.508202,10.7976125
2019-01-14 22:10:00,8.207152,10.6909425
2019-01-14 22:15:00,7.9194074,10.067445
2019-01-14 22:20:00,7.5987463,9.583331666666668
2019-01-14 22:25:00,7.0978355,9.583331666666668
2019-01-14 22:30:00,6.972921,9.314175
2019-01-14 22:35:00,7.954828,9.3925075
2019-01-14 22:40:00,7.520552,9.369540833333334
