SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2019-02-01 08:20:00,6.0055049999999985,1157.36,70.74,886.7999999999997
2019-02-01 08:25:00,5.946136666666668,1157.36,70.74,886.7999999999997
2019-02-01 08:30:00,5.9027683333333325,1068.61,103.37,851.04
2019-02-01 08:35:00,6.275779166666666,1068.61,103.37,851.04
2019-02-01 08:40:00,5.811157499999999,1068.61,103.37,851.04
2019-02-01 08:45:00,5.8901,1068.61,103.37,851.04
2019-02-01 08:50:00,4.961209166666666,1068.61,103.37,851.04
2019-02-01 08:55:00,5.9055525,1068.61,103.37,851.04
2019-02-01 09:00:00,5.9308025,998.86,112.8,841.5300000000002
2019-02-01 09:05:00,5.842346666666668,998.86,112.8,841.5300000000002
2019-02-01 09:10:00,5.864061666666667,998.86,112.8,841.5300000000002
2019-02-01 09:15:00,5.2396183333333335,998.86,112.8,841.5300000000002
2019-02-01 09:20:00,5.075879166666667,998.86,112.8,841.5300000000002
2019-02-01 09:25:00,4.854334166666667,998.86,112.8,841.5300000000002
2019-02-01 09:30:00,4.787145833333333,918.08,112.92,780.4
2019-02-01 09:35:00,10.155051666666667,918.08,112.92,780.4
2019-02-01 09:40:00,6.72175,918.08,112.92,780.4
2019-02-01 09:45:00,6.924145833333332,918.08,112.92,780.4
2019-02-01 09:50:00,6.663214166666666,918.08,112.92,780.4
2019-02-01 09:55:00,6.716852500000001,918.08,112.92,780.4
2019-02-01 10:00:00,6.375,875.38,112.92,691.77
2019-02-01 10:05:00,6.783884999999999,875.38,112.92,691.77
2019-02-01 10:10:00,7.110502499999999,875.38,112.92,691.77
2019-02-01 10:15:00,6.805222499999998,875.38,112.92,691.77
2019-02-01 10:20:00,6.898326666666666,875.38,112.92,691.77
2019-02-01 10:25:00,6.870125833333333,875.38,112.92,691.77
2019-02-01 10:30:00,6.5441025,859.7,112.93,605.17
2019-02-01 10:35:00,6.967328333333334,859.7,112.93,605.17
2019-02-01 10:40:00,6.937684166666666,859.7,112.93,605.17
2019-02-01 10:45:00,6.4416400000000005,859.7,112.93,605.17
2019-02-01 10:50:00,6.399735,859.7,112.93,605.17
2019-02-01 10:55:00,6.7812841666666674,859.7,112.93,605.17
2019-02-01 11:00:00,6.79827,846.9,112.93,491.94000000000005
2019-02-01 11:05:00,7.206624166666668,846.9,112.93,491.94000000000005
2019-02-01 11:10:00,7.074535000000001,846.9,112.93,491.94000000000005
2019-02-01 11:15:00,6.380097499999999,846.9,112.93,491.94000000000005
2019-02-01 11:20:00,6.527735,846.9,112.93,491.94000000000005
2019-02-01 11:25:00,6.397263333333334,846.9,112.93,491.94000000000005
2019-02-01 11:30:00,6.601097499999999,839.88,112.93,371.02
2019-02-01 11:35:00,6.436265000000001,839.88,112.93,371.02
2019-02-01 11:40:00,6.531688333333332,839.88,112.93,371.02
2019-02-01 11:45:00,7.22594,839.88,112.93,371.02
2019-02-01 11:50:00,7.213991666666666,839.88,112.93,371.02
2019-02-01 11:55:00,10.149166666666668,839.88,112.93,371.02
2019-02-01 12:00:00,7.1389925000000005,811.19,112.94,320.57000000000005
2019-02-01 12:05:00,6.536204166666668,811.19,112.94,320.57000000000005
2019-02-01 12:10:00,6.904132499999999,811.19,112.94,320.57000000000005
2019-02-01 12:15:00,6.783390833333333,811.19,112.94,320.57000000000005
2019-02-01 12:20:00,6.4076258333333325,811.19,112.94,320.57000000000005
2019-02-01 12:25:00,6.583311666666668,811.19,112.94,320.57000000000005
2019-02-01 12:30:00,6.574256666666668,807.17,112.94,372.63
2019-02-01 12:35:00,6.6966341666666676,807.17,112.94,372.63
2019-02-01 12:40:00,6.469717500000002,807.17,112.94,372.63
2019-02-01 12:45:00,6.651516666666668,807.17,112.94,372.63
2019-02-01 12:50:00,6.6221375,807.17,112.94,372.63
2019-02-01 12:55:00,6.641706666666668,807.17,112.94,372.63
2019-02-01 13:00:00,6.779311666666668,813.91,112.94,370.97
2019-02-01 13:05:00,6.517036666666668,813.91,112.94,370.97
2019-02-01 13:10:00,6.701931666666668,813.91,112.94,370.97
2019-02-01 13:15:00,7.704977500000001,813.91,112.94,370.97
2019-02-01 13:20:00,7.048496666666666,813.91,112.94,370.97
2019-02-01 13:25:00,6.886779166666668,813.91,112.94,370.97
2019-02-01 13:30:00,7.703360833333334,810.17,112.93,298.72
2019-02-01 13:35:00,7.6864775,810.17,112.93,298.72
2019-02-01 13:40:00,7.739905,810.17,112.93,298.72
2019-02-01 13:45:00,6.8904958333333335,810.17,112.93,298.72
2019-02-01 13:50:00,7.7620650000000015,810.17,112.93,298.72
2019-02-01 13:55:00,7.155863333333333,810.17,112.93,298.72
2019-02-01 14:00:00,7.828774166666666,820.78,112.93,246.84
2019-02-01 14:05:00,10.666669999999998,820.78,112.93,246.84
2019-02-01 14:10:00,7.103085833333334,820.78,112.93,246.84
2019-02-01 14:15:00,11.3876225,820.78,112.93,246.84
2019-02-01 14:20:00,11.419695,820.78,112.93,246.84
2019-02-01 14:25:00,8.743241666666666,820.78,112.93,246.84
2019-02-01 14:30:00,8.035289166666667,853.31,112.93,225.89
2019-02-01 14:35:00,6.5363975,853.31,112.93,225.89
2019-02-01 14:40:00,7.651569166666667,853.31,112.93,225.89
2019-02-01 14:45:00,6.816325,853.31,112.93,225.89
2019-02-01 14:50:00,7.676533333333331,853.31,112.93,225.89
2019-02-01 14:55:00,8.089251666666666,853.31,112.93,225.89
2019-02-01 15:00:00,7.605833333333332,865.82,96.45,218.15
2019-02-01 15:05:00,9.431890833333332,865.82,96.45,218.15
2019-02-01 15:10:00,7.950830000000001,865.82,96.45,218.15
2019-02-01 15:15:00,7.751724166666666,865.82,96.45,218.15
2019-02-01 15:20:00,8.411670833333334,865.82,96.45,218.15
2019-02-01 15:25:00,12.333333333333336,865.82,96.45,218.15
2019-02-01 15:30:00,15.416674166666667,903.76,104.59,216.12000000000003
2019-02-01 15:35:00,11.341643333333332,903.76,104.59,216.12000000000003
2019-02-01 15:40:00,8.543856666666667,903.76,104.59,216.12000000000003
2019-02-01 15:45:00,10.63349,903.76,104.59,216.12000000000003
2019-02-01 15:50:00,10.144605,903.76,104.59,216.12000000000003
2019-02-01 15:55:00,10.342935,903.76,104.59,216.12000000000003
2019-02-01 16:00:00,10.280615833333332,988.03,106.27,253.85
2019-02-01 16:05:00,8.816147500000001,988.03,106.27,253.85
2019-02-01 16:10:00,8.19026,988.03,106.27,253.85
2019-02-01 16:15:00,7.658502500000001,988.03,106.27,253.85
2019-02-01 16:20:00,9.914442500000002,988.03,106.27,253.85
2019-02-01 16:25:00,10.677314166666667,988.03,106.27,253.85
2019-02-01 16:30:00,9.706072500000001,1054.25,97.55,320.55
2019-02-01 16:35:00,12.19167,1054.25,97.55,320.55
2019-02-01 16:40:00,10.242089166666666,1054.25,97.55,320.55
2019-02-01 16:45:00,11.112974166666666,1054.25,97.55,320.55
2019-02-01 16:50:00,11.098189999999999,1054.25,97.55,320.55
2019-02-01 16:55:00,10.062546666666668,1054.25,97.55,320.55
2019-02-01 17:00:00,10.003666666666666,1120.74,91.73,365.92
2019-02-01 17:05:00,10.321164999999999,1120.74,91.73,365.92
2019-02-01 17:10:00,8.125336666666668,1120.74,91.73,365.92
2019-02-01 17:15:00,11.042241666666667,1120.74,91.73,365.92
2019-02-01 17:20:00,10.988505833333333,1120.74,91.73,365.92
2019-02-01 17:25:00,10.169178333333333,1120.74,91.73,365.92
2019-02-01 17:30:00,11.619881666666664,1193.66,111.14,417.43
2019-02-01 17:35:00,11.054054166666667,1193.66,111.14,417.43
2019-02-01 17:40:00,11.317990833333333,1193.66,111.14,417.43
2019-02-01 17:45:00,11.220085833333336,1193.66,111.14,417.43
2019-02-01 17:50:00,11.030696666666666,1193.66,111.14,417.43
2019-02-01 17:55:00,11.6142225,1193.66,111.14,417.43
2019-02-01 18:00:00,11.847440833333332,1248.59,96.47,458.0099999999998
2019-02-01 18:05:00,19.2695875,1248.59,96.47,458.0099999999998
2019-02-01 18:10:00,11.777280833333334,1248.59,96.47,458.0099999999998
2019-02-01 18:15:00,11.324855833333332,1248.59,96.47,458.0099999999998
2019-02-01 18:20:00,20.421185,1248.59,96.47,458.0099999999998
2019-02-01 18:25:00,19.98793,1248.59,96.47,458.0099999999998
2019-02-01 18:30:00,11.678181666666667,1298.88,71.89,541.97
2019-02-01 18:35:00,20.23744833333333,1298.88,71.89,541.97
2019-02-01 18:40:00,19.614935833333327,1298.88,71.89,541.97
2019-02-01 18:45:00,11.613589166666666,1298.88,71.89,541.97
2019-02-01 18:50:00,11.323555833333332,1298.88,71.89,541.97
2019-02-01 18:55:00,11.087101666666667,1298.88,71.89,541.97
2019-02-01 19:00:00,11.038540833333334,1330.16,43.42,597.8299999999998
2019-02-01 19:05:00,11.2486975,1330.16,43.42,597.8299999999998
2019-02-01 19:10:00,11.337594166666667,1330.16,43.42,597.8299999999998
2019-02-01 19:15:00,11.127058333333332,1330.16,43.42,597.8299999999998
2019-02-01 19:20:00,9.946225833333337,1330.16,43.42,597.8299999999998
2019-02-01 19:25:00,10.936164166666664,1330.16,43.42,597.8299999999998
2019-02-01 19:30:00,11.025521666666668,1353.2,14.41,682.01
2019-02-01 19:35:00,11.273447499999998,1353.2,14.41,682.01
2019-02-01 19:40:00,11.212219166666666,1353.2,14.41,682.01
2019-02-01 19:45:00,10.821408333333332,1353.2,14.41,682.01
2019-02-01 19:50:00,10.898301666666667,1353.2,14.41,682.01
2019-02-01 19:55:00,11.053168333333332,1353.2,14.41,682.01
2019-02-01 20:00:00,10.835339999999999,1352.24,0.71,783.39
2019-02-01 20:05:00,19.5422975,1352.24,0.71,783.39
2019-02-01 20:10:00,19.124073333333328,1352.24,0.71,783.39
2019-02-01 20:15:00,14.498333333333333,1352.24,0.71,783.39
2019-02-01 20:20:00,9.542343333333333,1352.24,0.71,783.39
2019-02-01 20:25:00,7.15,1352.24,0.71,783.39
2019-02-01 20:30:00,7.15,1360.35,0.04,865.63
2019-02-01 20:35:00,11.391853333333332,1360.35,0.04,865.63
2019-02-01 20:40:00,10.50092,1360.35,0.04,865.63
2019-02-01 20:45:00,10.429121666666667,1360.35,0.04,865.63
2019-02-01 20:50:00,9.475532499999998,1360.35,0.04,865.63
2019-02-01 20:55:00,9.379688333333334,1360.35,0.04,865.63
2019-02-01 21:00:00,7.15,1347.74,0.0,893.53
2019-02-01 21:05:00,9.498558333333332,1347.74,0.0,893.53
2019-02-01 21:10:00,9.587172500000001,1347.74,0.0,893.53
2019-02-01 21:15:00,10.425901666666666,1347.74,0.0,893.53
2019-02-01 21:20:00,9.475532499999998,1347.74,0.0,893.53
2019-02-01 21:25:00,9.445704166666667,1347.74,0.0,893.53
2019-02-01 21:30:00,9.445121666666667,1291.28,0.0,895.68
2019-02-01 21:35:00,10.374871666666667,1291.28,0.0,895.68
2019-02-01 21:40:00,14.250006666666666,1291.28,0.0,895.68
2019-02-01 21:45:00,9.475532499999998,1291.28,0.0,895.68
2019-02-01 21:50:00,6.375,1291.28,0.0,895.68
2019-02-01 21:55:00,5.313789166666666,1291.28,0.0,895.68
2019-02-01 22:00:00,8.356646666666666,1247.76,0.0,878.3599999999999
2019-02-01 22:05:00,9.528505833333332,1247.76,0.0,878.3599999999999
2019-02-01 22:10:00,9.509375833333337,1247.76,0.0,878.3599999999999
2019-02-01 22:15:00,9.454305833333333,1247.76,0.0,878.3599999999999
2019-02-01 22:20:00,9.54502,1247.76,0.0,878.3599999999999
2019-02-01 22:25:00,10.391870833333334,1247.76,0.0,878.3599999999999
2019-02-01 22:30:00,9.4086825,1234.05,0.0,855.4799999999997
2019-02-01 22:35:00,9.475532499999998,1234.05,0.0,855.4799999999997
2019-02-01 22:40:00,10.246656666666668,1234.05,0.0,855.4799999999997
2019-02-01 22:45:00,9.475532499999998,1234.05,0.0,855.4799999999997
2019-02-01 22:50:00,9.633932499999998,1234.05,0.0,855.4799999999997
2019-02-01 22:55:00,9.414046666666668,1234.05,0.0,855.4799999999997
2019-02-01 23:00:00,9.517927499999999,1205.69,0.0,826.0899999999998
2019-02-01 23:05:00,9.52683,1205.69,0.0,826.0899999999998
2019-02-01 23:10:00,10.696244166666666,1205.69,0.0,826.0899999999998
2019-02-01 23:15:00,20.166810833333333,1205.69,0.0,826.0899999999998
2019-02-01 23:20:00,21.3725,1205.69,0.0,826.0899999999998
2019-02-01 23:25:00,20.3741775,1205.69,0.0,826.0899999999998
2019-02-01 23:30:00,11.211503333333333,1202.6,0.0,821.69
2019-02-01 23:35:00,21.307116666666666,1202.6,0.0,821.69
2019-02-01 23:40:00,21.49833333333333,1202.6,0.0,821.69
2019-02-01 23:45:00,14.207156666666668,1202.6,0.0,821.69
2019-02-01 23:50:00,11.645170833333333,1202.6,0.0,821.69
2019-02-01 23:55:00,12.018634166666667,1202.6,0.0,821.69
2019-02-02 00:00:00,11.271663333333334,1355.9,0.0,804.96
2019-02-02 00:05:00,11.167295833333334,1355.9,0.0,804.96
2019-02-02 00:10:00,13.748949166666668,1355.9,0.0,804.96
2019-02-02 00:15:00,11.271663333333334,1355.9,0.0,804.96
2019-02-02 00:20:00,11.057930833333332,1355.9,0.0,804.96
2019-02-02 00:25:00,11.009214166666665,1355.9,0.0,804.96
2019-02-02 00:30:00,10.779873333333335,1282.0,0.0,764.41
2019-02-02 00:35:00,11.135343333333333,1282.0,0.0,764.41
2019-02-02 00:40:00,10.992955833333333,1282.0,0.0,764.41
2019-02-02 00:45:00,11.151455833333333,1282.0,0.0,764.41
2019-02-02 00:50:00,11.098609166666668,1282.0,0.0,764.41
2019-02-02 00:55:00,10.855860833333333,1282.0,0.0,764.41
2019-02-02 01:00:00,11.23127,1235.76,0.0,719.99
2019-02-02 01:05:00,13.868641666666667,1235.76,0.0,719.99
2019-02-02 01:10:00,15.416669166666667,1235.76,0.0,719.99
2019-02-02 01:15:00,11.201515833333332,1235.76,0.0,719.99
2019-02-02 01:20:00,12.518865,1235.76,0.0,719.99
2019-02-02 01:25:00,11.455580833333334,1235.76,0.0,719.99
2019-02-02 01:30:00,9.936306666666667,1168.75,0.0,655.2300000000001
2019-02-02 01:35:00,11.828915,1168.75,0.0,655.2300000000001
2019-02-02 01:40:00,11.444415833333332,1168.75,0.0,655.2300000000001
2019-02-02 01:45:00,11.521965833333333,1168.75,0.0,655.2300000000001
2019-02-02 01:50:00,11.4939375,1168.75,0.0,655.2300000000001
2019-02-02 01:55:00,10.2183475,1168.75,0.0,655.2300000000001
2019-02-02 02:00:00,10.227399166666666,1137.01,0.0,589.0099999999999
2019-02-02 02:05:00,10.171718333333333,1137.01,0.0,589.0099999999999
2019-02-02 02:10:00,11.364104166666666,1137.01,0.0,589.0099999999999
2019-02-02 02:15:00,11.372499166666666,1137.01,0.0,589.0099999999999
2019-02-02 02:20:00,11.288783333333333,1137.01,0.0,589.0099999999999
2019-02-02 02:25:00,10.375506666666668,1137.01,0.0,589.0099999999999
2019-02-02 02:30:00,7.385393333333332,1125.99,0.0,541.81
2019-02-02 02:35:00,11.254755833333332,1125.99,0.0,541.81
2019-02-02 02:40:00,11.356455000000002,1125.99,0.0,541.81
2019-02-02 02:45:00,10.816663333333333,1125.99,0.0,541.81
2019-02-02 02:50:00,10.81915,1125.99,0.0,541.81
2019-02-02 02:55:00,10.96167,1125.99,0.0,541.81
2019-02-02 03:00:00,11.609036666666665,1131.73,0.0,491.91
2019-02-02 03:05:00,11.555269166666667,1131.73,0.0,491.91
2019-02-02 03:10:00,11.655783333333336,1131.73,0.0,491.91
2019-02-02 03:15:00,11.81187,1131.73,0.0,491.91
2019-02-02 03:20:00,12.084770833333332,1131.73,0.0,491.91
2019-02-02 03:25:00,14.706671666666667,1131.73,0.0,491.91
2019-02-02 03:30:00,15.225838333333336,1106.19,0.0,422.04
2019-02-02 03:35:00,11.848600833333334,1106.19,0.0,422.04
2019-02-02 03:40:00,12.772760833333335,1106.19,0.0,422.04
2019-02-02 03:45:00,12.402461666666666,1106.19,0.0,422.04
2019-02-02 03:50:00,12.849010833333333,1106.19,0.0,422.04
2019-02-02 03:55:00,31.46134833333333,1106.19,0.0,422.04
2019-02-02 04:00:00,26.66666666666667,1098.59,0.0,329.3
2019-02-02 04:05:00,13.301866666666667,1098.59,0.0,329.3
2019-02-02 04:10:00,14.099060833333333,1098.59,0.0,329.3
2019-02-02 04:15:00,13.847406666666664,1098.59,0.0,329.3
2019-02-02 04:20:00,13.062245833333336,1098.59,0.0,329.3
2019-02-02 04:25:00,13.335769999999998,1098.59,0.0,329.3
2019-02-02 04:30:00,12.071969166666667,1096.12,0.0,221.16
2019-02-02 04:35:00,12.031551666666665,1096.12,0.0,221.16
2019-02-02 04:40:00,12.333330000000002,1096.12,0.0,221.16
2019-02-02 04:45:00,12.37202,1096.12,0.0,221.16
2019-02-02 04:50:00,13.633549166666667,1096.12,0.0,221.16
2019-02-02 04:55:00,13.626802500000002,1096.12,0.0,221.16
2019-02-02 05:00:00,14.399769166666667,1110.12,0.0,191.41
2019-02-02 05:05:00,13.787629999999998,1110.12,0.0,191.41
2019-02-02 05:10:00,13.927581666666667,1110.12,0.0,191.41
2019-02-02 05:15:00,13.958682500000002,1110.12,0.0,191.41
2019-02-02 05:20:00,15.416666666666664,1110.12,0.0,191.41
2019-02-02 05:25:00,15.416663333333334,1110.12,0.0,191.41
2019-02-02 05:30:00,20.895,1122.3,0.0,176.81
2019-02-02 05:35:00,15.37583416666667,1122.3,0.0,176.81
2019-02-02 05:40:00,14.689168333333333,1122.3,0.0,176.81
2019-02-02 05:45:00,13.6269625,1122.3,0.0,176.81
2019-02-02 05:50:00,12.671583333333333,1122.3,0.0,176.81
2019-02-02 05:55:00,13.294088333333335,1122.3,0.0,176.81
2019-02-02 06:00:00,14.066970833333334,1147.34,0.0,185.77
2019-02-02 06:05:00,13.613295833333336,1147.34,0.0,185.77
2019-02-02 06:10:00,14.708334166666667,1147.34,0.0,185.77
2019-02-02 06:15:00,15.375000833333333,1147.34,0.0,185.77
2019-02-02 06:20:00,14.250000833333333,1147.34,0.0,185.77
2019-02-02 06:25:00,14.250000833333333,1147.34,0.0,185.77
2019-02-02 06:30:00,20.895,1165.07,0.27,185.68000000000004
2019-02-02 06:35:00,15.076213333333335,1165.07,0.27,185.68000000000004
2019-02-02 06:40:00,15.416663333333334,1165.07,0.27,185.68000000000004
2019-02-02 06:45:00,15.291667499999999,1165.07,0.27,185.68000000000004
2019-02-02 06:50:00,15.291667499999999,1165.07,0.27,185.68000000000004
2019-02-02 06:55:00,15.416663333333334,1165.07,0.27,185.68000000000004
2019-02-02 07:00:00,15.293335,1185.6,7.4700000000000015,168.09999999999997
2019-02-02 07:05:00,13.217947500000001,1185.6,7.4700000000000015,168.09999999999997
2019-02-02 07:10:00,12.385049166666667,1185.6,7.4700000000000015,168.09999999999997
2019-02-02 07:15:00,12.454050833333335,1185.6,7.4700000000000015,168.09999999999997
2019-02-02 07:20:00,12.396410833333334,1185.6,7.4700000000000015,168.09999999999997
2019-02-02 07:25:00,13.062242500000002,1185.6,7.4700000000000015,168.09999999999997
2019-02-02 07:30:00,11.885415,1179.31,31.22,160.41999999999996
2019-02-02 07:35:00,12.988931666666666,1179.31,31.22,160.41999999999996
2019-02-02 07:40:00,13.0678625,1179.31,31.22,160.41999999999996
2019-02-02 07:45:00,13.310719166666667,1179.31,31.22,160.41999999999996
2019-02-02 07:50:00,13.041950833333333,1179.31,31.22,160.41999999999996
2019-02-02 07:55:00,12.333330000000002,1179.31,31.22,160.41999999999996
2019-02-02 08:00:00,12.3481475,1160.13,64.55,119.43
2019-02-02 08:05:00,12.384879166666664,1160.13,64.55,119.43
2019-02-02 08:10:00,12.2825675,1160.13,64.55,119.43
2019-02-02 08:15:00,13.084943333333333,1160.13,64.55,119.43
2019-02-02 08:20:00,13.07811,1160.13,64.55,119.43
2019-02-02 08:25:00,13.014935833333334,1160.13,64.55,119.43
2019-02-02 08:30:00,11.952160833333332,1147.87,93.51,120.06
2019-02-02 08:35:00,11.624165,1147.87,93.51,120.06
2019-02-02 08:40:00,11.647503333333333,1147.87,93.51,120.06
2019-02-02 08:45:00,12.198070833333333,1147.87,93.51,120.06
2019-02-02 08:50:00,11.715655833333335,1147.87,93.51,120.06
2019-02-02 08:55:00,11.629168333333332,1147.87,93.51,120.06
2019-02-02 09:00:00,11.6825575,1110.7,104.75,132.39999999999998
2019-02-02 09:05:00,12.276278333333332,1110.7,104.75,132.39999999999998
2019-02-02 09:10:00,13.751370000000001,1110.7,104.75,132.39999999999998
2019-02-02 09:15:00,12.921989166666668,1110.7,104.75,132.39999999999998
2019-02-02 09:20:00,13.128714166666667,1110.7,104.75,132.39999999999998
2019-02-02 09:25:00,12.754981666666668,1110.7,104.75,132.39999999999998
2019-02-02 09:30:00,12.690195833333336,1093.38,108.45,108.76
2019-02-02 09:35:00,12.686666666666667,1093.38,108.45,108.76
2019-02-02 09:40:00,12.822924166666667,1093.38,108.45,108.76
2019-02-02 09:45:00,12.663380000000002,1093.38,108.45,108.76
2019-02-02 09:50:00,12.333330000000002,1093.38,108.45,108.76
2019-02-02 09:55:00,12.208335,1093.38,108.45,108.76
2019-02-02 10:00:00,12.333330000000002,1077.42,112.92,114.18
2019-02-02 10:05:00,12.925154166666667,1077.42,112.92,114.18
2019-02-02 10:10:00,13.809161666666665,1077.42,112.92,114.18
2019-02-02 10:15:00,13.640964166666665,1077.42,112.92,114.18
2019-02-02 10:20:00,13.095484999999998,1077.42,112.92,114.18
2019-02-02 10:25:00,13.655231666666667,1077.42,112.92,114.18
2019-02-02 10:30:00,13.730025,1075.44,112.93,114.26
2019-02-02 10:35:00,12.933254166666664,1075.44,112.93,114.26
2019-02-02 10:40:00,12.66881,1075.44,112.93,114.26
2019-02-02 10:45:00,13.117698333333335,1075.44,112.93,114.26
2019-02-02 10:50:00,12.8663575,1075.44,112.93,114.26
2019-02-02 10:55:00,12.141668333333335,1075.44,112.93,114.26
2019-02-02 11:00:00,12.333330000000002,1089.52,112.93,91.43
2019-02-02 11:05:00,11.624998333333332,1089.52,112.93,91.43
2019-02-02 11:10:00,11.554422500000001,1089.52,112.93,91.43
2019-02-02 11:15:00,11.624998333333332,1089.52,112.93,91.43
2019-02-02 11:20:00,11.672399166666665,1089.52,112.93,91.43
2019-02-02 11:25:00,11.624998333333332,1089.52,112.93,91.43
2019-02-02 11:30:00,11.624998333333332,1124.36,112.93,76.92
2019-02-02 11:35:00,12.333330000000002,1124.36,112.93,76.92
2019-02-02 11:40:00,12.686666666666667,1124.36,112.93,76.92
2019-02-02 11:45:00,12.860313333333336,1124.36,112.93,76.92
2019-02-02 11:50:00,12.927000833333333,1124.36,112.93,76.92
2019-02-02 11:55:00,13.17865,1124.36,112.93,76.92
2019-02-02 12:00:00,17.107964166666665,1142.94,112.93,38.28
2019-02-02 12:05:00,13.714151666666664,1142.94,112.93,38.28
2019-02-02 12:10:00,26.66666666666667,1142.94,112.93,38.28
2019-02-02 12:15:00,27.9663375,1142.94,112.93,38.28
2019-02-02 12:20:00,26.33333833333333,1142.94,112.93,38.28
2019-02-02 12:25:00,26.66667666666667,1142.94,112.93,38.28
2019-02-02 12:30:00,26.66667166666667,1192.95,112.93,38.22
2019-02-02 12:35:00,26.66666666666667,1192.95,112.93,38.22
2019-02-02 12:40:00,20.895,1192.95,112.93,38.22
2019-02-02 12:45:00,26.66667666666667,1192.95,112.93,38.22
2019-02-02 12:50:00,26.66666666666667,1192.95,112.93,38.22
2019-02-02 12:55:00,26.66666666666667,1192.95,112.93,38.22
2019-02-02 13:00:00,22.024182500000002,1248.85,112.93,49.12000000000001
2019-02-02 13:05:00,16.407574999999998,1248.85,112.93,49.12000000000001
2019-02-02 13:10:00,14.055020833333332,1248.85,112.93,49.12000000000001
2019-02-02 13:15:00,26.66666833333333,1248.85,112.93,49.12000000000001
2019-02-02 13:20:00,26.66666833333333,1248.85,112.93,49.12000000000001
2019-02-02 13:25:00,20.895,1248.85,112.93,49.12000000000001
