SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
22/02/2019 01:25,6.5104775,1335.5,659.0799999999998,0.0
22/02/2019 01:30,5.6171283333333335,1245.41,643.62,0.0
22/02/2019 01:35,6.375,1245.41,643.62,0.0
22/02/2019 01:40,5.192874166666667,1245.41,643.62,0.0
22/02/2019 01:45,6.375,1245.41,643.62,0.0
22/02/2019 01:50,5.790064166666666,1245.41,643.62,0.0
22/02/2019 01:55,5.0058,1245.41,643.62,0.0
22/02/2019 02:00,4.99084,1181.21,652.8400000000001,0.0
22/02/2019 02:05,6.375,1181.21,652.8400000000001,0.0
22/02/2019 02:10,6.375,1181.21,652.8400000000001,0.0
22/02/2019 02:15,6.375,1181.21,652.8400000000001,0.0
22/02/2019 02:20,6.375,1181.21,652.8400000000001,0.0
22/02/2019 02:25,6.375,1181.21,652.8400000000001,0.0
22/02/2019 02:30,6.375,1152.96,664.38,0.0
22/02/2019 02:35,6.375,1152.96,664.38,0.0
22/02/2019 02:40,6.375,1152.96,664.38,0.0
22/02/2019 02:45,6.375,1152.96,664.38,0.0
22/02/2019 02:50,6.375,1152.96,664.38,0.0
22/02/2019 02:55,6.375,1152.96,664.38,0.0
22/02/2019 03:00,6.375,1134.05,690.7800000000002,0.0
22/02/2019 03:05,6.375,1134.05,690.7800000000002,0.0
22/02/2019 03:10,6.945704166666666,1134.05,690.7800000000002,0.0
22/02/2019 03:15,6.91743,1134.05,690.7800000000002,0.0
22/02/2019 03:20,6.132670833333332,1134.05,690.7800000000002,0.0
22/02/2019 03:25,6.788474999999999,1134.05,690.7800000000002,0.0
22/02/2019 03:30,6.0759599999999985,1123.56,712.02,0.0
22/02/2019 03:35,6.077184166666666,1123.56,712.02,0.0
22/02/2019 03:40,6.375,1123.56,712.02,0.0
22/02/2019 03:45,6.375,1123.56,712.02,0.0
22/02/2019 03:50,6.375,1123.56,712.02,0.0
22/02/2019 03:55,6.375,1123.56,712.02,0.0
22/02/2019 04:00,7.041900833333332,1136.56,742.1200000000001,0.0
22/02/2019 04:05,6.8405483333333335,1136.56,742.1200000000001,0.0
22/02/2019 04:10,7.139050833333332,1136.56,742.1200000000001,0.0
22/02/2019 04:15,6.087901666666666,1136.56,742.1200000000001,0.0
22/02/2019 04:20,6.78295,1136.56,742.1200000000001,0.0
22/02/2019 04:25,6.872894166666668,1136.56,742.1200000000001,0.0
22/02/2019 04:30,6.8447825,1163.12,773.1,0.0
22/02/2019 04:35,6.9197799999999985,1163.12,773.1,0.0
22/02/2019 04:40,7.016608333333332,1163.12,773.1,0.0
22/02/2019 04:45,7.092855833333332,1163.12,773.1,0.0
22/02/2019 04:50,6.375,1163.12,773.1,0.0
22/02/2019 04:55,7.304481666666668,1163.12,773.1,0.0
22/02/2019 05:00,6.375,1195.26,781.2599999999999,0.0
22/02/2019 05:05,5.627634999999999,1195.26,781.2599999999999,0.0
22/02/2019 05:10,8.360991666666667,1195.26,781.2599999999999,0.0
22/02/2019 05:15,9.6361475,1195.26,781.2599999999999,0.0
22/02/2019 05:20,9.7750225,1195.26,781.2599999999999,0.0
22/02/2019 05:25,9.951522500000001,1195.26,781.2599999999999,0.0
22/02/2019 05:30,10.134181666666667,1244.68,747.9600000000003,0.0
22/02/2019 05:35,10.067010833333333,1244.68,747.9600000000003,0.0
22/02/2019 05:40,9.974999166666663,1244.68,747.9600000000003,0.0
22/02/2019 05:45,7.689166666666666,1244.68,747.9600000000003,0.0
22/02/2019 05:50,8.416666666666666,1244.68,747.9600000000003,0.0
22/02/2019 05:55,10.083333333333334,1244.68,747.9600000000003,0.0
22/02/2019 06:00,9.901439166666666,1324.03,797.0299999999997,0.0
22/02/2019 06:05,8.416666666666666,1324.03,797.0299999999997,0.0
22/02/2019 06:10,10.083333333333334,1324.03,797.0299999999997,0.0
22/02/2019 06:15,9.884215833333332,1324.03,797.0299999999997,0.0
22/02/2019 06:20,9.233776666666666,1324.03,797.0299999999997,0.0
22/02/2019 06:25,8.194175,1324.03,797.0299999999997,0.0
22/02/2019 06:30,8.651804166666668,1398.82,826.97,0.0
22/02/2019 06:35,8.416666666666666,1398.82,826.97,0.0
22/02/2019 06:40,8.416666666666666,1398.82,826.97,0.0
22/02/2019 06:45,10.521151666666666,1398.82,826.97,0.0
22/02/2019 06:50,10.083336666666666,1398.82,826.97,0.0
22/02/2019 06:55,10.083336666666666,1398.82,826.97,0.0
22/02/2019 07:00,10.27955,1457.6,819.7500000000001,1.7
22/02/2019 07:05,10.083333333333334,1457.6,819.7500000000001,1.7
22/02/2019 07:10,9.714454166666666,1457.6,819.7500000000001,1.7
22/02/2019 07:15,8.416666666666666,1457.6,819.7500000000001,1.7
22/02/2019 07:20,8.948445,1457.6,819.7500000000001,1.7
22/02/2019 07:25,10.083333333333334,1457.6,819.7500000000001,1.7
22/02/2019 07:30,10.083333333333334,1482.84,780.0999999999998,19.94
22/02/2019 07:35,10.680036666666666,1482.84,780.0999999999998,19.94
22/02/2019 07:40,6.568063333333334,1482.84,780.0999999999998,19.94
22/02/2019 07:45,10.083333333333334,1482.84,780.0999999999998,19.94
22/02/2019 07:50,10.083333333333334,1482.84,780.0999999999998,19.94
22/02/2019 07:55,10.083333333333334,1482.84,780.0999999999998,19.94
22/02/2019 08:00,8.416666666666666,1424.24,702.4300000000002,54.12000000000001
22/02/2019 08:05,9.365449166666666,1424.24,702.4300000000002,54.12000000000001
22/02/2019 08:10,7.249166666666666,1424.24,702.4300000000002,54.12000000000001
22/02/2019 08:15,8.161009166666666,1424.24,702.4300000000002,54.12000000000001
22/02/2019 08:20,7.1247175,1424.24,702.4300000000002,54.12000000000001
22/02/2019 08:25,8.200909999999999,1424.24,702.4300000000002,54.12000000000001
22/02/2019 08:30,7.0,1352.99,607.6300000000001,90.37
22/02/2019 08:35,9.894613333333334,1352.99,607.6300000000001,90.37
22/02/2019 08:40,9.315115833333332,1352.99,607.6300000000001,90.37
22/02/2019 08:45,6.375,1352.99,607.6300000000001,90.37
22/02/2019 08:50,6.375,1352.99,607.6300000000001,90.37
22/02/2019 08:55,6.665239166666666,1352.99,607.6300000000001,90.37
22/02/2019 09:00,6.381281666666667,1278.84,547.52,111.49
22/02/2019 09:05,9.052116666666667,1278.84,547.52,111.49
22/02/2019 09:10,8.977682499999998,1278.84,547.52,111.49
22/02/2019 09:15,8.904940833333333,1278.84,547.52,111.49
22/02/2019 09:20,8.954294166666667,1278.84,547.52,111.49
22/02/2019 09:25,8.959241666666667,1278.84,547.52,111.49
22/02/2019 09:30,6.2618275,1234.62,525.25,112.88
22/02/2019 09:35,7.501147499999999,1234.62,525.25,112.88
22/02/2019 09:40,7.213455833333334,1234.62,525.25,112.88
22/02/2019 09:45,7.014625833333334,1234.62,525.25,112.88
22/02/2019 09:50,7.0,1234.62,525.25,112.88
22/02/2019 09:55,9.022669166666667,1234.62,525.25,112.88
22/02/2019 10:00,8.977682499999998,1168.68,474.76,112.93
22/02/2019 10:05,9.024513333333333,1168.68,474.76,112.93
22/02/2019 10:10,8.977616666666666,1168.68,474.76,112.93
22/02/2019 10:15,7.0,1168.68,474.76,112.93
22/02/2019 10:20,9.078426666666667,1168.68,474.76,112.93
22/02/2019 10:25,6.375,1168.68,474.76,112.93
22/02/2019 10:30,6.375,1136.33,427.64,112.93
22/02/2019 10:35,7.0,1136.33,427.64,112.93
22/02/2019 10:40,7.0479866666666675,1136.33,427.64,112.93
22/02/2019 10:45,6.646682500000002,1136.33,427.64,112.93
22/02/2019 10:50,6.661431666666666,1136.33,427.64,112.93
22/02/2019 10:55,6.375,1136.33,427.64,112.93
22/02/2019 11:00,6.574719166666667,1095.35,394.26999999999987,112.93
22/02/2019 11:05,6.375,1095.35,394.26999999999987,112.93
22/02/2019 11:10,5.7769916666666665,1095.35,394.26999999999987,112.93
22/02/2019 11:15,5.9072225,1095.35,394.26999999999987,112.93
22/02/2019 11:20,6.421571666666666,1095.35,394.26999999999987,112.93
22/02/2019 11:25,6.375,1095.35,394.26999999999987,112.93
22/02/2019 11:30,6.375,1081.31,390.5,112.93
22/02/2019 11:35,6.887483333333333,1081.31,390.5,112.93
22/02/2019 11:40,6.961011666666668,1081.31,390.5,112.93
22/02/2019 11:45,6.858678333333334,1081.31,390.5,112.93
22/02/2019 11:50,6.781788333333334,1081.31,390.5,112.93
22/02/2019 11:55,5.936603333333332,1081.31,390.5,112.93
22/02/2019 12:00,6.375,1085.78,320.36000000000007,112.94
22/02/2019 12:05,9.255775833333336,1085.78,320.36000000000007,112.94
22/02/2019 12:10,6.9586958333333335,1085.78,320.36000000000007,112.94
22/02/2019 12:15,9.351625,1085.78,320.36000000000007,112.94
22/02/2019 12:20,6.8451208333333335,1085.78,320.36000000000007,112.94
22/02/2019 12:25,9.355833333333333,1085.78,320.36000000000007,112.94
22/02/2019 12:30,9.59642,1083.57,256.14,112.94
22/02/2019 12:35,6.9720958333333325,1083.57,256.14,112.94
22/02/2019 12:40,6.911991666666666,1083.57,256.14,112.94
22/02/2019 12:45,9.411525833333334,1083.57,256.14,112.94
22/02/2019 12:50,9.355833333333333,1083.57,256.14,112.94
22/02/2019 12:55,9.51794,1083.57,256.14,112.94
22/02/2019 13:00,9.96,1086.79,173.80000000000004,112.94
22/02/2019 13:05,9.568544166666667,1086.79,173.80000000000004,112.94
22/02/2019 13:10,9.6216125,1086.79,173.80000000000004,112.94
22/02/2019 13:15,9.62053,1086.79,173.80000000000004,112.94
22/02/2019 13:20,10.000834166666667,1086.79,173.80000000000004,112.94
22/02/2019 13:25,8.548023333333335,1086.79,173.80000000000004,112.94
22/02/2019 13:30,9.726764166666667,1097.99,110.19,112.94
22/02/2019 13:35,10.000835,1097.99,110.19,112.94
22/02/2019 13:40,9.778390833333333,1097.99,110.19,112.94
22/02/2019 13:45,9.825846666666667,1097.99,110.19,112.94
22/02/2019 13:50,9.777155833333332,1097.99,110.19,112.94
22/02/2019 13:55,9.8284925,1097.99,110.19,112.94
22/02/2019 14:00,9.829335,1126.68,95.28000000000002,112.94
22/02/2019 14:05,9.878791666666666,1126.68,95.28000000000002,112.94
22/02/2019 14:10,9.827045,1126.68,95.28000000000002,112.94
22/02/2019 14:15,9.881905,1126.68,95.28000000000002,112.94
22/02/2019 14:20,9.821894166666667,1126.68,95.28000000000002,112.94
22/02/2019 14:25,9.583334166666667,1126.68,95.28000000000002,112.94
22/02/2019 14:30,9.927589999999999,1150.09,102.18,112.94
22/02/2019 14:35,9.876920833333333,1150.09,102.18,112.94
22/02/2019 14:40,9.874543333333332,1150.09,102.18,112.94
22/02/2019 14:45,9.8746075,1150.09,102.18,112.94
22/02/2019 14:50,9.021779166666667,1150.09,102.18,112.94
22/02/2019 14:55,8.9166675,1150.09,102.18,112.94
22/02/2019 15:00,9.7596325,1161.35,128.45,112.94
22/02/2019 15:05,7.03917,1161.35,128.45,112.94
22/02/2019 15:10,6.591061666666668,1161.35,128.45,112.94
22/02/2019 15:15,6.559166666666666,1161.35,128.45,112.94
22/02/2019 15:20,7.1511958333333325,1161.35,128.45,112.94
22/02/2019 15:25,7.1916850000000005,1161.35,128.45,112.94
22/02/2019 15:30,7.31813,1205.98,182.67,112.93
22/02/2019 15:35,6.794714999999999,1205.98,182.67,112.93
22/02/2019 15:40,8.416665833333333,1205.98,182.67,112.93
22/02/2019 15:45,8.549999166666668,1205.98,182.67,112.93
22/02/2019 15:50,8.1333375,1205.98,182.67,112.93
22/02/2019 15:55,9.152896666666667,1205.98,182.67,112.93
22/02/2019 16:00,11.2380375,1289.64,237.57,112.93
22/02/2019 16:05,10.815500833333333,1289.64,237.57,112.93
22/02/2019 16:10,7.494626666666666,1289.64,237.57,112.93
22/02/2019 16:15,7.385247499999998,1289.64,237.57,112.93
22/02/2019 16:20,10.0276525,1289.64,237.57,112.93
22/02/2019 16:25,9.960001666666667,1289.64,237.57,112.93
22/02/2019 16:30,8.999999166666667,1384.39,299.92,112.93
22/02/2019 16:35,6.911531666666668,1384.39,299.92,112.93
22/02/2019 16:40,6.876524166666668,1384.39,299.92,112.93
22/02/2019 16:45,8.4166675,1384.39,299.92,112.93
22/02/2019 16:50,9.813525833333337,1384.39,299.92,112.93
22/02/2019 16:55,11.049613333333333,1384.39,299.92,112.93
22/02/2019 17:00,8.916665833333333,1451.34,390.35,112.92
22/02/2019 17:05,8.397498333333333,1451.34,390.35,112.92
22/02/2019 17:10,6.883331666666668,1451.34,390.35,112.92
22/02/2019 17:15,6.822436666666667,1451.34,390.35,112.92
22/02/2019 17:20,6.821680000000001,1451.34,390.35,112.92
22/02/2019 17:25,7.624998333333334,1451.34,390.35,112.92
22/02/2019 17:30,7.624998333333334,1497.79,468.0100000000001,112.92
22/02/2019 17:35,9.321321666666668,1497.79,468.0100000000001,112.92
22/02/2019 17:40,9.403685833333334,1497.79,468.0100000000001,112.92
22/02/2019 17:45,7.833339166666666,1497.79,468.0100000000001,112.92
22/02/2019 17:50,8.416665833333333,1497.79,468.0100000000001,112.92
22/02/2019 17:55,9.510236666666666,1497.79,468.0100000000001,112.92
22/02/2019 18:00,7.802643333333332,1534.82,551.66,93.05
22/02/2019 18:05,10.083333333333334,1534.82,551.66,93.05
22/02/2019 18:10,8.416665833333333,1534.82,551.66,93.05
22/02/2019 18:15,6.700875,1534.82,551.66,93.05
22/02/2019 18:20,7.7041650000000015,1534.82,551.66,93.05
22/02/2019 18:25,7.389015833333333,1534.82,551.66,93.05
22/02/2019 18:30,7.704123333333333,1567.13,637.15,62.59
22/02/2019 18:35,7.704124166666666,1567.13,637.15,62.59
22/02/2019 18:40,8.416665,1567.13,637.15,62.59
22/02/2019 18:45,8.608234999999999,1567.13,637.15,62.59
22/02/2019 18:50,8.416665,1567.13,637.15,62.59
22/02/2019 18:55,8.416665,1567.13,637.15,62.59
22/02/2019 19:00,8.4575,1569.0,728.35,29.81
22/02/2019 19:05,8.399998333333334,1569.0,728.35,29.81
22/02/2019 19:10,8.633319166666668,1569.0,728.35,29.81
22/02/2019 19:15,10.083335833333336,1569.0,728.35,29.81
22/02/2019 19:20,8.563550833333332,1569.0,728.35,29.81
22/02/2019 19:25,7.249998333333334,1569.0,728.35,29.81
22/02/2019 19:30,8.3975025,1539.31,795.0699999999998,4.41
22/02/2019 19:35,8.424405833333333,1539.31,795.0699999999998,4.41
22/02/2019 19:40,9.057284999999998,1539.31,795.0699999999998,4.41
22/02/2019 19:45,8.375,1539.31,795.0699999999998,4.41
22/02/2019 19:50,8.293333333333333,1539.31,795.0699999999998,4.41
22/02/2019 19:55,8.260808333333333,1539.31,795.0699999999998,4.41
22/02/2019 20:00,7.25,1525.4,848.6399999999999,0.04
22/02/2019 20:05,8.416672499999999,1525.4,848.6399999999999,0.04
22/02/2019 20:10,6.559166666666666,1525.4,848.6399999999999,0.04
22/02/2019 20:15,6.559166666666666,1525.4,848.6399999999999,0.04
22/02/2019 20:20,8.388251666666667,1525.4,848.6399999999999,0.04
22/02/2019 20:25,6.559166666666666,1525.4,848.6399999999999,0.04
22/02/2019 20:30,6.375,1487.85,919.52,0.0
22/02/2019 20:35,6.375,1487.85,919.52,0.0
22/02/2019 20:40,6.375,1487.85,919.52,0.0
22/02/2019 20:45,8.67165,1487.85,919.52,0.0
22/02/2019 20:50,8.416666666666666,1487.85,919.52,0.0
22/02/2019 20:55,8.416666666666666,1487.85,919.52,0.0
22/02/2019 21:00,8.293333333333333,1429.74,971.48,0.0
22/02/2019 21:05,8.862327500000003,1429.74,971.48,0.0
22/02/2019 21:10,6.375,1429.74,971.48,0.0
22/02/2019 21:15,8.8575325,1429.74,971.48,0.0
22/02/2019 21:20,6.375,1429.74,971.48,0.0
22/02/2019 21:25,6.375,1429.74,971.48,0.0
22/02/2019 21:30,6.375,1378.59,1044.1300000000003,0.0
22/02/2019 21:35,10.057196666666668,1378.59,1044.1300000000003,0.0
22/02/2019 21:40,9.663938333333334,1378.59,1044.1300000000003,0.0
22/02/2019 21:45,9.640826666666667,1378.59,1044.1300000000003,0.0
22/02/2019 21:50,9.6349,1378.59,1044.1300000000003,0.0
22/02/2019 21:55,9.604831666666668,1378.59,1044.1300000000003,0.0
22/02/2019 22:00,1.8729583333333333,1357.66,1067.57,0.0
22/02/2019 22:05,8.354768333333332,1357.66,1067.57,0.0
22/02/2019 22:10,6.471499166666668,1357.66,1067.57,0.0
22/02/2019 22:15,9.366666666666667,1357.66,1067.57,0.0
22/02/2019 22:20,6.375,1357.66,1067.57,0.0
22/02/2019 22:25,6.375,1357.66,1067.57,0.0
22/02/2019 22:30,6.375,1297.56,1026.7000000000003,0.0
22/02/2019 22:35,7.565360833333334,1297.56,1026.7000000000003,0.0
22/02/2019 22:40,7.916670833333334,1297.56,1026.7000000000003,0.0
22/02/2019 22:45,7.003711666666668,1297.56,1026.7000000000003,0.0
22/02/2019 22:50,6.9991866666666676,1297.56,1026.7000000000003,0.0
22/02/2019 22:55,6.43732,1297.56,1026.7000000000003,0.0
22/02/2019 23:00,6.398283333333333,1274.96,978.1600000000003,0.0
22/02/2019 23:05,7.957055833333331,1274.96,978.1600000000003,0.0
22/02/2019 23:10,7.231130833333332,1274.96,978.1600000000003,0.0
22/02/2019 23:15,8.750011666666666,1274.96,978.1600000000003,0.0
22/02/2019 23:20,8.6200475,1274.96,978.1600000000003,0.0
22/02/2019 23:25,8.416678333333332,1274.96,978.1600000000003,0.0
22/02/2019 23:30,5.7225116666666676,1274.17,979.36,0.0
22/02/2019 23:35,10.0464375,1274.17,979.36,0.0
22/02/2019 23:40,9.592247500000001,1274.17,979.36,0.0
22/02/2019 23:45,8.416666666666666,1274.17,979.36,0.0
22/02/2019 23:50,6.375,1274.17,979.36,0.0
22/02/2019 23:55,7.249166666666666,1274.17,979.36,0.0
23/02/2019 00:00,7.910995,1443.82,1011.46,0.0
23/02/2019 00:05,7.76577,1443.82,1011.46,0.0
23/02/2019 00:10,7.362637500000001,1443.82,1011.46,0.0
23/02/2019 00:15,7.276729166666668,1443.82,1011.46,0.0
23/02/2019 00:20,6.375,1443.82,1011.46,0.0
23/02/2019 00:25,5.334336666666666,1443.82,1011.46,0.0
23/02/2019 00:30,4.763956666666667,1366.79,986.9500000000003,0.0
23/02/2019 00:35,7.574879166666666,1366.79,986.9500000000003,0.0
23/02/2019 00:40,6.564489166666667,1366.79,986.9500000000003,0.0
23/02/2019 00:45,5.604791666666666,1366.79,986.9500000000003,0.0
23/02/2019 00:50,5.908121666666666,1366.79,986.9500000000003,0.0
23/02/2019 00:55,5.5791483333333325,1366.79,986.9500000000003,0.0
23/02/2019 01:00,4.294144999999999,1284.43,1002.67,0.0
23/02/2019 01:05,5.576219166666667,1284.43,1002.67,0.0
23/02/2019 01:10,5.609601666666666,1284.43,1002.67,0.0
23/02/2019 01:15,4.7550675,1284.43,1002.67,0.0
23/02/2019 01:20,5.304071666666666,1284.43,1002.67,0.0
23/02/2019 01:25,4.736940833333334,1284.43,1002.67,0.0
23/02/2019 01:30,4.7735183333333335,1210.74,1017.74,0.0
23/02/2019 01:35,5.5291549999999985,1210.74,1017.74,0.0
23/02/2019 01:40,4.989605833333333,1210.74,1017.74,0.0
23/02/2019 01:45,5.413255,1210.74,1017.74,0.0
23/02/2019 01:50,4.6191683333333335,1210.74,1017.74,0.0
23/02/2019 01:55,4.809435,1210.74,1017.74,0.0
23/02/2019 02:00,4.809481666666668,1187.42,1035.62,0.0
23/02/2019 02:05,4.831606666666667,1187.42,1035.62,0.0
23/02/2019 02:10,4.9844,1187.42,1035.62,0.0
23/02/2019 02:15,4.602986666666667,1187.42,1035.62,0.0
23/02/2019 02:20,4.6527125,1187.42,1035.62,0.0
23/02/2019 02:25,4.687683333333333,1187.42,1035.62,0.0
23/02/2019 02:30,4.6428408333333335,1154.9,1010.34,0.0
23/02/2019 02:35,4.116630833333334,1154.9,1010.34,0.0
23/02/2019 02:40,5.410376666666667,1154.9,1010.34,0.0
23/02/2019 02:45,4.095179166666667,1154.9,1010.34,0.0
23/02/2019 02:50,4.85181,1154.9,1010.34,0.0
23/02/2019 02:55,4.618270833333333,1154.9,1010.34,0.0
23/02/2019 03:00,3.7456933333333335,1135.7,997.29,0.0
23/02/2019 03:05,4.6871,1135.7,997.29,0.0
23/02/2019 03:10,5.3702691666666675,1135.7,997.29,0.0
23/02/2019 03:15,4.8573475,1135.7,997.29,0.0
23/02/2019 03:20,4.790949166666667,1135.7,997.29,0.0
23/02/2019 03:25,4.5575375,1135.7,997.29,0.0
23/02/2019 03:30,4.854691666666667,1111.77,972.6999999999997,0.0
23/02/2019 03:35,4.028665,1111.77,972.6999999999997,0.0
23/02/2019 03:40,3.995108333333333,1111.77,972.6999999999997,0.0
23/02/2019 03:45,4.590448333333334,1111.77,972.6999999999997,0.0
23/02/2019 03:50,4.5864891666666665,1111.77,972.6999999999997,0.0
23/02/2019 03:55,4.732686666666667,1111.77,972.6999999999997,0.0
23/02/2019 04:00,4.661205833333333,1079.49,958.17,0.0
23/02/2019 04:05,4.0142758333333335,1079.49,958.17,0.0
23/02/2019 04:10,5.2791975,1079.49,958.17,0.0
23/02/2019 04:15,4.816441666666667,1079.49,958.17,0.0
23/02/2019 04:20,4.795519166666667,1079.49,958.17,0.0
23/02/2019 04:25,4.926144166666667,1079.49,958.17,0.0
23/02/2019 04:30,4.949252500000001,1096.26,952.01,0.0
23/02/2019 04:35,3.81434,1096.26,952.01,0.0
23/02/2019 04:40,4.157020833333333,1096.26,952.01,0.0
23/02/2019 04:45,4.1353108333333335,1096.26,952.01,0.0
23/02/2019 04:50,4.77963,1096.26,952.01,0.0
23/02/2019 04:55,5.488340833333332,1096.26,952.01,0.0
23/02/2019 05:00,6.375,1118.6,940.9,0.0
23/02/2019 05:05,5.5949625,1118.6,940.9,0.0
23/02/2019 05:10,5.593063333333332,1118.6,940.9,0.0
23/02/2019 05:15,5.5921683333333325,1118.6,940.9,0.0
23/02/2019 05:20,5.673485,1118.6,940.9,0.0
23/02/2019 05:25,5.6739975,1118.6,940.9,0.0
23/02/2019 05:30,5.681678333333334,1136.63,933.86,0.0
23/02/2019 05:35,4.296546666666667,1136.63,933.86,0.0
23/02/2019 05:40,5.187435,1136.63,933.86,0.0
23/02/2019 05:45,5.2733875,1136.63,933.86,0.0
23/02/2019 05:50,5.377989166666667,1136.63,933.86,0.0
23/02/2019 05:55,5.278226666666666,1136.63,933.86,0.0
23/02/2019 06:00,5.7871500000000005,1169.89,942.58,0.0
23/02/2019 06:05,5.7495175000000005,1169.89,942.58,0.0
23/02/2019 06:10,6.375,1169.89,942.58,0.0
23/02/2019 06:15,6.111863333333333,1169.89,942.58,0.0
23/02/2019 06:20,7.241080833333332,1169.89,942.58,0.0
23/02/2019 06:25,7.158640000000001,1169.89,942.58,0.0
23/02/2019 06:30,7.801770833333332,1206.47,956.42,0.0
23/02/2019 06:35,7.763047500000001,1206.47,956.42,0.0
23/02/2019 06:40,7.8606741666666675,1206.47,956.42,0.0
23/02/2019 06:45,7.910249999999999,1206.47,956.42,0.0
23/02/2019 06:50,7.965081666666667,1206.47,956.42,0.0
23/02/2019 06:55,7.467795833333334,1206.47,956.42,0.0
23/02/2019 07:00,6.400031666666668,1237.09,927.93,1.55
23/02/2019 07:05,6.375,1237.09,927.93,1.55
23/02/2019 07:10,6.375,1237.09,927.93,1.55
23/02/2019 07:15,6.375,1237.09,927.93,1.55
23/02/2019 07:20,6.0665974999999985,1237.09,927.93,1.55
23/02/2019 07:25,6.118474166666666,1237.09,927.93,1.55
23/02/2019 07:30,6.268660833333335,1223.98,861.38,19.4
23/02/2019 07:35,6.0816099999999995,1223.98,861.38,19.4
23/02/2019 07:40,6.030143333333332,1223.98,861.38,19.4
23/02/2019 07:45,5.8660766666666655,1223.98,861.38,19.4
23/02/2019 07:50,4.574892500000001,1223.98,861.38,19.4
23/02/2019 07:55,4.5309225,1223.98,861.38,19.4
23/02/2019 08:00,4.574264166666667,1188.43,797.17,52.83
23/02/2019 08:05,4.506191666666667,1188.43,797.17,52.83
23/02/2019 08:10,4.450770833333333,1188.43,797.17,52.83
